kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
synchronous,12,1,0,749223,0,0,56213
asynchronous,12,1,0,749223,16,1,46297
synchronous,12,1,74923,749223,0,0,50574
asynchronous,12,1,74923,749223,16,1,43591
synchronous,12,1,149850,749223,0,0,45034
asynchronous,12,1,149850,749223,16,1,40631
synchronous,12,1,224769,749223,0,0,39429
asynchronous,12,1,224769,749223,16,1,37448
synchronous,12,1,299699,749223,0,0,33864
asynchronous,12,1,299699,749223,16,1,34015
synchronous,12,1,374621,749223,0,0,28295
asynchronous,12,1,374621,749223,16,1,30379
synchronous,12,1,449540,749223,0,0,22672
asynchronous,12,1,449540,749223,16,1,26433
synchronous,12,1,524469,749223,0,0,17107
asynchronous,12,1,524469,749223,16,1,22221
synchronous,12,1,599386,749223,0,0,11503
asynchronous,12,1,599386,749223,16,1,17474
synchronous,12,1,674313,749223,0,0,5917
asynchronous,12,1,674313,749223,16,1,12424
synchronous,12,1,749223,749223,0,0,323
asynchronous,12,1,749223,749223,16,1,6876
synchronous,12,1,0,749223,0,0,56167
asynchronous,12,1,0,749223,16,10,37303
synchronous,12,1,74923,749223,0,0,50560
asynchronous,12,1,74923,749223,16,10,34360
synchronous,12,1,149850,749223,0,0,44977
asynchronous,12,1,149850,749223,16,10,31385
synchronous,12,1,224769,749223,0,0,39427
asynchronous,12,1,224769,749223,16,10,28316
synchronous,12,1,299699,749223,0,0,33826
asynchronous,12,1,299699,749223,16,10,25172
synchronous,12,1,374621,749223,0,0,28243
asynchronous,12,1,374621,749223,16,10,21876
synchronous,12,1,449540,749223,0,0,22663
asynchronous,12,1,449540,749223,16,10,18429
synchronous,12,1,524469,749223,0,0,17097
asynchronous,12,1,524469,749223,16,10,14757
synchronous,12,1,599386,749223,0,0,11514
asynchronous,12,1,599386,749223,16,10,10760
synchronous,12,1,674313,749223,0,0,5913
asynchronous,12,1,674313,749223,16,10,6256
synchronous,12,1,749223,749223,0,0,319
asynchronous,12,1,749223,749223,16,10,1016
synchronous,12,1,0,749223,0,0,56194
asynchronous,12,1,0,749223,16,100,14208
synchronous,12,1,74923,749223,0,0,50577
asynchronous,12,1,74923,749223,16,100,13230
synchronous,12,1,149850,749223,0,0,45000
asynchronous,12,1,149850,749223,16,100,12094
synchronous,12,1,224769,749223,0,0,39451
asynchronous,12,1,224769,749223,16,100,10997
synchronous,12,1,299699,749223,0,0,33847
asynchronous,12,1,299699,749223,16,100,9861
synchronous,12,1,374621,749223,0,0,28253
asynchronous,12,1,374621,749223,16,100,8709
synchronous,12,1,449540,749223,0,0,22674
asynchronous,12,1,449540,749223,16,100,7529
synchronous,12,1,524469,749223,0,0,17095
asynchronous,12,1,524469,749223,16,100,6292
synchronous,12,1,599386,749223,0,0,11509
asynchronous,12,1,599386,749223,16,100,4951
synchronous,12,1,674313,749223,0,0,5917
asynchronous,12,1,674313,749223,16,100,3398
synchronous,12,1,749223,749223,0,0,323
asynchronous,12,1,749223,749223,16,100,404
synchronous,12,1,0,749223,0,0,56199
asynchronous,12,1,0,749223,16,1000,7273
synchronous,12,1,74923,749223,0,0,50591
asynchronous,12,1,74923,749223,16,1000,6638
synchronous,12,1,149850,749223,0,0,45077
asynchronous,12,1,149850,749223,16,1000,5999
synchronous,12,1,224769,749223,0,0,39421
asynchronous,12,1,224769,749223,16,1000,5348
synchronous,12,1,299699,749223,0,0,33839
asynchronous,12,1,299699,749223,16,1000,4708
synchronous,12,1,374621,749223,0,0,28242
asynchronous,12,1,374621,749223,16,1000,4064
synchronous,12,1,449540,749223,0,0,22669
asynchronous,12,1,449540,749223,16,1000,3419
synchronous,12,1,524469,749223,0,0,17143
asynchronous,12,1,524469,749223,16,1000,2757
synchronous,12,1,599386,749223,0,0,11510
asynchronous,12,1,599386,749223,16,1000,2074
synchronous,12,1,674313,749223,0,0,5918
asynchronous,12,1,674313,749223,16,1000,1353
synchronous,12,1,749223,749223,0,0,316
asynchronous,12,1,749223,749223,16,1000,340
synchronous,12,1,0,749223,0,0,56200
asynchronous,12,1,0,749223,32,1,42603
synchronous,12,1,74923,749223,0,0,50589
asynchronous,12,1,74923,749223,32,1,40214
synchronous,12,1,149850,749223,0,0,45008
asynchronous,12,1,149850,749223,32,1,37602
synchronous,12,1,224769,749223,0,0,39411
asynchronous,12,1,224769,749223,32,1,34878
synchronous,12,1,299699,749223,0,0,33855
asynchronous,12,1,299699,749223,32,1,31827
synchronous,12,1,374621,749223,0,0,28252
asynchronous,12,1,374621,749223,32,1,28533
synchronous,12,1,449540,749223,0,0,22679
asynchronous,12,1,449540,749223,32,1,24934
synchronous,12,1,524469,749223,0,0,17087
asynchronous,12,1,524469,749223,32,1,20928
synchronous,12,1,599386,749223,0,0,11532
asynchronous,12,1,599386,749223,32,1,16555
synchronous,12,1,674313,749223,0,0,5925
asynchronous,12,1,674313,749223,32,1,11690
synchronous,12,1,749223,749223,0,0,322
asynchronous,12,1,749223,749223,32,1,6210
synchronous,12,1,0,749223,0,0,56181
asynchronous,12,1,0,749223,32,10,27481
synchronous,12,1,74923,749223,0,0,50590
asynchronous,12,1,74923,749223,32,10,25548
synchronous,12,1,149850,749223,0,0,45045
asynchronous,12,1,149850,749223,32,10,23556
synchronous,12,1,224769,749223,0,0,39455
asynchronous,12,1,224769,749223,32,10,21556
synchronous,12,1,299699,749223,0,0,33908
asynchronous,12,1,299699,749223,32,10,19427
synchronous,12,1,374621,749223,0,0,28259
asynchronous,12,1,374621,749223,32,10,17236
synchronous,12,1,449540,749223,0,0,22666
asynchronous,12,1,449540,749223,32,10,14865
synchronous,12,1,524469,749223,0,0,17107
asynchronous,12,1,524469,749223,32,10,12307
synchronous,12,1,599386,749223,0,0,11504
asynchronous,12,1,599386,749223,32,10,9380
synchronous,12,1,674313,749223,0,0,5915
asynchronous,12,1,674313,749223,32,10,5754
synchronous,12,1,749223,749223,0,0,321
asynchronous,12,1,749223,749223,32,10,949
synchronous,12,1,0,749223,0,0,56155
asynchronous,12,1,0,749223,32,100,8791
synchronous,12,1,74923,749223,0,0,50552
asynchronous,12,1,74923,749223,32,100,8161
synchronous,12,1,149850,749223,0,0,45006
asynchronous,12,1,149850,749223,32,100,7529
synchronous,12,1,224769,749223,0,0,39435
asynchronous,12,1,224769,749223,32,100,6881
synchronous,12,1,299699,749223,0,0,33809
asynchronous,12,1,299699,749223,32,100,6213
synchronous,12,1,374621,749223,0,0,28259
asynchronous,12,1,374621,749223,32,100,5537
synchronous,12,1,449540,749223,0,0,22647
asynchronous,12,1,449540,749223,32,100,4831
synchronous,12,1,524469,749223,0,0,17098
asynchronous,12,1,524469,749223,32,100,4091
synchronous,12,1,599386,749223,0,0,11518
asynchronous,12,1,599386,749223,32,100,3281
synchronous,12,1,674313,749223,0,0,5934
asynchronous,12,1,674313,749223,32,100,2339
synchronous,12,1,749223,749223,0,0,320
asynchronous,12,1,749223,749223,32,100,400
synchronous,12,1,0,749223,0,0,56194
asynchronous,12,1,0,749223,32,1000,4585
synchronous,12,1,74923,749223,0,0,50591
asynchronous,12,1,74923,749223,32,1000,4207
synchronous,12,1,149850,749223,0,0,45000
asynchronous,12,1,149850,749223,32,1000,3795
synchronous,12,1,224769,749223,0,0,39486
asynchronous,12,1,224769,749223,32,1000,3406
synchronous,12,1,299699,749223,0,0,33848
asynchronous,12,1,299699,749223,32,1000,2991
synchronous,12,1,374621,749223,0,0,28244
asynchronous,12,1,374621,749223,32,1000,2587
synchronous,12,1,449540,749223,0,0,22687
asynchronous,12,1,449540,749223,32,1000,2189
synchronous,12,1,524469,749223,0,0,17069
asynchronous,12,1,524469,749223,32,1000,1786
synchronous,12,1,599386,749223,0,0,11524
asynchronous,12,1,599386,749223,32,1000,1386
synchronous,12,1,674313,749223,0,0,5919
asynchronous,12,1,674313,749223,32,1000,952
synchronous,12,1,749223,749223,0,0,318
asynchronous,12,1,749223,749223,32,1000,342
synchronous,12,1,0,749223,0,0,56173
asynchronous,12,1,0,749223,64,1,38178
synchronous,12,1,74923,749223,0,0,50580
asynchronous,12,1,74923,749223,64,1,36308
synchronous,12,1,149850,749223,0,0,45008
asynchronous,12,1,149850,749223,64,1,34268
synchronous,12,1,224769,749223,0,0,39401
asynchronous,12,1,224769,749223,64,1,31990
synchronous,12,1,299699,749223,0,0,33829
asynchronous,12,1,299699,749223,64,1,29413
synchronous,12,1,374621,749223,0,0,28234
asynchronous,12,1,374621,749223,64,1,26622
synchronous,12,1,449540,749223,0,0,22671
asynchronous,12,1,449540,749223,64,1,23476
synchronous,12,1,524469,749223,0,0,17088
asynchronous,12,1,524469,749223,64,1,19887
synchronous,12,1,599386,749223,0,0,11499
asynchronous,12,1,599386,749223,64,1,15935
synchronous,12,1,674313,749223,0,0,5917
asynchronous,12,1,674313,749223,64,1,11299
synchronous,12,1,749223,749223,0,0,323
asynchronous,12,1,749223,749223,64,1,5948
synchronous,12,1,0,749223,0,0,56180
asynchronous,12,1,0,749223,64,10,18378
synchronous,12,1,74923,749223,0,0,50587
asynchronous,12,1,74923,749223,64,10,17220
synchronous,12,1,149850,749223,0,0,45007
asynchronous,12,1,149850,749223,64,10,16042
synchronous,12,1,224769,749223,0,0,39404
asynchronous,12,1,224769,749223,64,10,14807
synchronous,12,1,299699,749223,0,0,33857
asynchronous,12,1,299699,749223,64,10,13521
synchronous,12,1,374621,749223,0,0,28263
asynchronous,12,1,374621,749223,64,10,12205
synchronous,12,1,449540,749223,0,0,22699
asynchronous,12,1,449540,749223,64,10,10800
synchronous,12,1,524469,749223,0,0,17124
asynchronous,12,1,524469,749223,64,10,9241
synchronous,12,1,599386,749223,0,0,11514
asynchronous,12,1,599386,749223,64,10,7417
synchronous,12,1,674313,749223,0,0,5915
asynchronous,12,1,674313,749223,64,10,4992
synchronous,12,1,749223,749223,0,0,322
asynchronous,12,1,749223,749223,64,10,916
synchronous,12,1,0,749223,0,0,56203
asynchronous,12,1,0,749223,64,100,5408
synchronous,12,1,74923,749223,0,0,50631
asynchronous,12,1,74923,749223,64,100,5066
synchronous,12,1,149850,749223,0,0,45040
asynchronous,12,1,149850,749223,64,100,4667
synchronous,12,1,224769,749223,0,0,39421
asynchronous,12,1,224769,749223,64,100,4284
synchronous,12,1,299699,749223,0,0,33833
asynchronous,12,1,299699,749223,64,100,3883
synchronous,12,1,374621,749223,0,0,28258
asynchronous,12,1,374621,749223,64,100,3484
synchronous,12,1,449540,749223,0,0,22682
asynchronous,12,1,449540,749223,64,100,3062
synchronous,12,1,524469,749223,0,0,17115
asynchronous,12,1,524469,749223,64,100,2629
synchronous,12,1,599386,749223,0,0,11505
asynchronous,12,1,599386,749223,64,100,2141
synchronous,12,1,674313,749223,0,0,5930
asynchronous,12,1,674313,749223,64,100,1578
synchronous,12,1,749223,749223,0,0,318
asynchronous,12,1,749223,749223,64,100,394
synchronous,12,1,0,749223,0,0,56138
asynchronous,12,1,0,749223,64,1000,2960
synchronous,12,1,74923,749223,0,0,50576
asynchronous,12,1,74923,749223,64,1000,2697
synchronous,12,1,149850,749223,0,0,44987
asynchronous,12,1,149850,749223,64,1000,2454
synchronous,12,1,224769,749223,0,0,39415
asynchronous,12,1,224769,749223,64,1000,2192
synchronous,12,1,299699,749223,0,0,33827
asynchronous,12,1,299699,749223,64,1000,1931
synchronous,12,1,374621,749223,0,0,28268
asynchronous,12,1,374621,749223,64,1000,1677
synchronous,12,1,449540,749223,0,0,22667
asynchronous,12,1,449540,749223,64,1000,1446
synchronous,12,1,524469,749223,0,0,17087
asynchronous,12,1,524469,749223,64,1000,1190
synchronous,12,1,599386,749223,0,0,11511
asynchronous,12,1,599386,749223,64,1000,968
synchronous,12,1,674313,749223,0,0,5927
asynchronous,12,1,674313,749223,64,1000,720
synchronous,12,1,749223,749223,0,0,318
asynchronous,12,1,749223,749223,64,1000,342
synchronous,12,5,0,749223,0,0,11583
asynchronous,12,5,0,749223,2,1,15069
synchronous,12,5,74923,749223,0,0,10421
asynchronous,12,5,74923,749223,2,1,13990
synchronous,12,5,149850,749223,0,0,9285
asynchronous,12,5,149850,749223,2,1,13007
synchronous,12,5,224769,749223,0,0,8122
asynchronous,12,5,224769,749223,2,1,11984
synchronous,12,5,299699,749223,0,0,6980
asynchronous,12,5,299699,749223,2,1,10954
synchronous,12,5,374621,749223,0,0,5827
asynchronous,12,5,374621,749223,2,1,9983
synchronous,12,5,449540,749223,0,0,4677
asynchronous,12,5,449540,749223,2,1,8880
synchronous,12,5,524469,749223,0,0,3521
asynchronous,12,5,524469,749223,2,1,7717
synchronous,12,5,599386,749223,0,0,2371
asynchronous,12,5,599386,749223,2,1,6689
synchronous,12,5,674313,749223,0,0,1217
asynchronous,12,5,674313,749223,2,1,5593
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,2,1,4429
synchronous,12,5,0,749223,0,0,11574
asynchronous,12,5,0,749223,2,10,11561
synchronous,12,5,74923,749223,0,0,10441
asynchronous,12,5,74923,749223,2,10,10509
synchronous,12,5,149850,749223,0,0,9264
asynchronous,12,5,149850,749223,2,10,9457
synchronous,12,5,224769,749223,0,0,8116
asynchronous,12,5,224769,749223,2,10,8362
synchronous,12,5,299699,749223,0,0,6963
asynchronous,12,5,299699,749223,2,10,7233
synchronous,12,5,374621,749223,0,0,5817
asynchronous,12,5,374621,749223,2,10,6172
synchronous,12,5,449540,749223,0,0,4664
asynchronous,12,5,449540,749223,2,10,5043
synchronous,12,5,524469,749223,0,0,3515
asynchronous,12,5,524469,749223,2,10,3939
synchronous,12,5,599386,749223,0,0,2371
asynchronous,12,5,599386,749223,2,10,2812
synchronous,12,5,674313,749223,0,0,1218
asynchronous,12,5,674313,749223,2,10,1646
synchronous,12,5,749223,749223,0,0,66
asynchronous,12,5,749223,749223,2,10,531
synchronous,12,5,0,749223,0,0,11593
asynchronous,12,5,0,749223,2,100,9753
synchronous,12,5,74923,749223,0,0,10440
asynchronous,12,5,74923,749223,2,100,8823
synchronous,12,5,149850,749223,0,0,9282
asynchronous,12,5,149850,749223,2,100,7962
synchronous,12,5,224769,749223,0,0,8134
asynchronous,12,5,224769,749223,2,100,7025
synchronous,12,5,299699,749223,0,0,6982
asynchronous,12,5,299699,749223,2,100,6107
synchronous,12,5,374621,749223,0,0,5829
asynchronous,12,5,374621,749223,2,100,5197
synchronous,12,5,449540,749223,0,0,4672
asynchronous,12,5,449540,749223,2,100,4232
synchronous,12,5,524469,749223,0,0,3534
asynchronous,12,5,524469,749223,2,100,3269
synchronous,12,5,599386,749223,0,0,2374
asynchronous,12,5,599386,749223,2,100,2276
synchronous,12,5,674313,749223,0,0,1219
asynchronous,12,5,674313,749223,2,100,1233
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,2,100,119
synchronous,12,5,0,749223,0,0,11576
asynchronous,12,5,0,749223,2,1000,7387
synchronous,12,5,74923,749223,0,0,10430
asynchronous,12,5,74923,749223,2,1000,6672
synchronous,12,5,149850,749223,0,0,9267
asynchronous,12,5,149850,749223,2,1000,5997
synchronous,12,5,224769,749223,0,0,8128
asynchronous,12,5,224769,749223,2,1000,5271
synchronous,12,5,299699,749223,0,0,6969
asynchronous,12,5,299699,749223,2,1000,4559
synchronous,12,5,374621,749223,0,0,5818
asynchronous,12,5,374621,749223,2,1000,3866
synchronous,12,5,449540,749223,0,0,4668
asynchronous,12,5,449540,749223,2,1000,3144
synchronous,12,5,524469,749223,0,0,3519
asynchronous,12,5,524469,749223,2,1000,2438
synchronous,12,5,599386,749223,0,0,2370
asynchronous,12,5,599386,749223,2,1000,1708
synchronous,12,5,674313,749223,0,0,1216
asynchronous,12,5,674313,749223,2,1000,967
synchronous,12,5,749223,749223,0,0,67
asynchronous,12,5,749223,749223,2,1000,81
synchronous,12,5,0,749223,0,0,11596
asynchronous,12,5,0,749223,4,1,12276
