kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
synchronous,12,1,0,1121455,0,1000,true,false,12047,4593479680,0.381297
asynchronous,12,1,0,1121455,64,1000,true,false,2778,4593479680,1.65352
synchronous,12,1,112146,1121455,0,1000,true,false,10923,4593479680,0.420533
asynchronous,12,1,112146,1121455,64,1000,true,false,2587,4593479680,1.7756
synchronous,12,1,224292,1121455,0,1000,true,false,9872,4593479680,0.465304
asynchronous,12,1,224292,1121455,64,1000,true,false,2404,4593479680,1.91077
synchronous,12,1,336438,1121455,0,1000,true,false,8790,4593479680,0.52258
asynchronous,12,1,336438,1121455,64,1000,true,false,2206,4593479680,2.08227
synchronous,12,1,448584,1121455,0,1000,true,false,7774,4593479680,0.590877
asynchronous,12,1,448584,1121455,64,1000,true,false,1998,4593479680,2.29904
synchronous,12,1,560730,1121455,0,1000,true,false,6822,4593479680,0.673333
asynchronous,12,1,560730,1121455,64,1000,true,false,1790,4593479680,2.56619
synchronous,12,1,672876,1121455,0,1000,true,false,5843,4593479680,0.786151
asynchronous,12,1,672876,1121455,64,1000,true,false,1591,4593479680,2.88717
synchronous,12,1,785022,1121455,0,1000,true,false,6206,4593479680,0.740168
asynchronous,12,1,785022,1121455,64,1000,true,false,1415,4593479680,3.24628
synchronous,12,1,897168,1121455,0,1000,true,false,18918,4593479680,0.24281
asynchronous,12,1,897168,1121455,64,1000,true,false,1273,4593479680,3.60839
synchronous,12,1,1009314,1121455,0,1000,true,false,9830,4593479680,0.467292
asynchronous,12,1,1009314,1121455,64,1000,true,false,1147,4593479680,4.00478
synchronous,12,1,1121455,1121455,0,1000,true,false,861,4593479680,5.33505
asynchronous,12,1,1121455,1121455,64,1000,true,false,864,4593479680,5.31653
synchronous,12,5,0,1121455,0,1000,true,false,3180,4593479680,1.44449
asynchronous,12,5,0,1121455,2,1000,true,false,6797,4593479680,0.67581
synchronous,12,5,112146,1121455,0,1000,true,false,3170,4593479680,1.44905
asynchronous,12,5,112146,1121455,2,1000,true,false,6696,4593479680,0.686004
synchronous,12,5,224292,1121455,0,1000,true,false,2929,4593479680,1.56828
asynchronous,12,5,224292,1121455,2,1000,true,false,4924,4593479680,0.932876
synchronous,12,5,336438,1121455,0,1000,true,false,3156,4593479680,1.45548
asynchronous,12,5,336438,1121455,2,1000,true,false,3908,4593479680,1.1754
synchronous,12,5,448584,1121455,0,1000,true,false,3601,4593479680,1.27561
asynchronous,12,5,448584,1121455,2,1000,true,false,4584,4593479680,1.00207
synchronous,12,5,560730,1121455,0,1000,true,false,3432,4593479680,1.33843
asynchronous,12,5,560730,1121455,2,1000,true,false,4557,4593479680,1.00801
synchronous,12,5,672876,1121455,0,1000,true,false,5420,4593479680,0.847505
asynchronous,12,5,672876,1121455,2,1000,true,false,3257,4593479680,1.41034
synchronous,12,5,785022,1121455,0,1000,true,false,5538,4593479680,0.829447
asynchronous,12,5,785022,1121455,2,1000,true,false,3613,4593479680,1.27138
synchronous,12,5,897168,1121455,0,1000,true,false,3749,4593479680,1.22525
asynchronous,12,5,897168,1121455,2,1000,true,false,2669,4593479680,1.72105
synchronous,12,5,1009314,1121455,0,1000,true,false,1943,4593479680,2.36412
asynchronous,12,5,1009314,1121455,2,1000,true,false,1507,4593479680,3.0481
synchronous,12,5,1121455,1121455,0,1000,true,false,201,4593479680,22.8531
asynchronous,12,5,1121455,1121455,2,1000,true,false,200,4593479680,22.9674
synchronous,12,5,0,1121455,0,1000,true,false,3198,4593479680,1.43636
asynchronous,12,5,0,1121455,4,1000,true,false,4565,4593479680,1.00624
synchronous,12,5,112146,1121455,0,1000,true,false,3127,4593479680,1.46897
asynchronous,12,5,112146,1121455,4,1000,true,false,4585,4593479680,1.00185
synchronous,12,5,224292,1121455,0,1000,true,false,2985,4593479680,1.53885
asynchronous,12,5,224292,1121455,4,1000,true,false,4326,4593479680,1.06183
synchronous,12,5,336438,1121455,0,1000,true,false,2677,4593479680,1.71591
asynchronous,12,5,336438,1121455,4,1000,true,false,4037,4593479680,1.13784
synchronous,12,5,448584,1121455,0,1000,true,false,2972,4593479680,1.54559
asynchronous,12,5,448584,1121455,4,1000,true,false,3554,4593479680,1.29248
synchronous,12,5,560730,1121455,0,1000,true,false,4399,4593479680,1.04421
asynchronous,12,5,560730,1121455,4,1000,true,false,2958,4593479680,1.5529
synchronous,12,5,672876,1121455,0,1000,true,false,5705,4593479680,0.805167
asynchronous,12,5,672876,1121455,4,1000,true,false,2771,4593479680,1.6577
synchronous,12,5,785022,1121455,0,1000,true,false,5543,4593479680,0.828699
asynchronous,12,5,785022,1121455,4,1000,true,false,2245,4593479680,2.04609
synchronous,12,5,897168,1121455,0,1000,true,false,3750,4593479680,1.22493
asynchronous,12,5,897168,1121455,4,1000,true,false,1674,4593479680,2.74401
synchronous,12,5,1009314,1121455,0,1000,true,false,1948,4593479680,2.35805
asynchronous,12,5,1009314,1121455,4,1000,true,false,1033,4593479680,4.44674
synchronous,12,5,1121455,1121455,0,1000,true,false,197,4593479680,23.3172
asynchronous,12,5,1121455,1121455,4,1000,true,false,197,4593479680,23.3172
synchronous,12,5,0,1121455,0,1000,true,false,3203,4593479680,1.43412
asynchronous,12,5,0,1121455,8,1000,true,false,2547,4593479680,1.80349
synchronous,12,5,112146,1121455,0,1000,true,false,3053,4593479680,1.50458
asynchronous,12,5,112146,1121455,8,1000,true,false,2553,4593479680,1.79925
synchronous,12,5,224292,1121455,0,1000,true,false,3039,4593479680,1.51151
asynchronous,12,5,224292,1121455,8,1000,true,false,2456,4593479680,1.87031
synchronous,12,5,336438,1121455,0,1000,true,false,2901,4593479680,1.58341
asynchronous,12,5,336438,1121455,8,1000,true,false,2326,4593479680,1.97484
synchronous,12,5,448584,1121455,0,1000,true,false,3134,4593479680,1.46569
asynchronous,12,5,448584,1121455,8,1000,true,false,2124,4593479680,2.16266
synchronous,12,5,560730,1121455,0,1000,true,false,4080,4593479680,1.12585
asynchronous,12,5,560730,1121455,8,1000,true,false,1900,4593479680,2.41762
synchronous,12,5,672876,1121455,0,1000,true,false,5261,4593479680,0.873119
asynchronous,12,5,672876,1121455,8,1000,true,false,1636,4593479680,2.80775
synchronous,12,5,785022,1121455,0,1000,true,false,4568,4593479680,1.00558
asynchronous,12,5,785022,1121455,8,1000,true,false,1357,4593479680,3.38503
synchronous,12,5,897168,1121455,0,1000,true,false,3748,4593479680,1.22558
asynchronous,12,5,897168,1121455,8,1000,true,false,1042,4593479680,4.40833
synchronous,12,5,1009314,1121455,0,1000,true,false,1943,4593479680,2.36412
asynchronous,12,5,1009314,1121455,8,1000,true,false,678,4593479680,6.77504
synchronous,12,5,1121455,1121455,0,1000,true,false,201,4593479680,22.8531
asynchronous,12,5,1121455,1121455,8,1000,true,false,197,4593479680,23.3172
synchronous,12,5,0,1121455,0,1000,true,false,3195,4593479680,1.43771
asynchronous,12,5,0,1121455,16,1000,true,false,1622,4593479680,2.83199
synchronous,12,5,112146,1121455,0,1000,true,false,2998,4593479680,1.53218
asynchronous,12,5,112146,1121455,16,1000,true,false,1588,4593479680,2.89262
synchronous,12,5,224292,1121455,0,1000,true,false,2709,4593479680,1.69564
asynchronous,12,5,224292,1121455,16,1000,true,false,1520,4593479680,3.02203
synchronous,12,5,336438,1121455,0,1000,true,false,2779,4593479680,1.65293
asynchronous,12,5,336438,1121455,16,1000,true,false,1427,4593479680,3.21898
synchronous,12,5,448584,1121455,0,1000,true,false,3843,4593479680,1.19528
asynchronous,12,5,448584,1121455,16,1000,true,false,1305,4593479680,3.51991
synchronous,12,5,560730,1121455,0,1000,true,false,3679,4593479680,1.24857
asynchronous,12,5,560730,1121455,16,1000,true,false,1171,4593479680,3.9227
synchronous,12,5,672876,1121455,0,1000,true,false,4466,4593479680,1.02854
asynchronous,12,5,672876,1121455,16,1000,true,false,1016,4593479680,4.52114
synchronous,12,5,785022,1121455,0,1000,true,false,4911,4593479680,0.935345
asynchronous,12,5,785022,1121455,16,1000,true,false,845,4593479680,5.43607
synchronous,12,5,897168,1121455,0,1000,true,false,3754,4593479680,1.22362
asynchronous,12,5,897168,1121455,16,1000,true,false,653,4593479680,7.03443
synchronous,12,5,1009314,1121455,0,1000,true,false,1946,4593479680,2.36047
asynchronous,12,5,1009314,1121455,16,1000,true,false,449,4593479680,10.2305
synchronous,12,5,1121455,1121455,0,1000,true,false,198,4593479680,23.1994
asynchronous,12,5,1121455,1121455,16,1000,true,false,196,4593479680,23.4361
synchronous,12,5,0,1121455,0,1000,true,false,3249,4593479680,1.41381
asynchronous,12,5,0,1121455,32,1000,true,false,1245,4593479680,3.68954
synchronous,12,5,112146,1121455,0,1000,true,false,3069,4593479680,1.49673
asynchronous,12,5,112146,1121455,32,1000,true,false,1201,4593479680,3.82471
synchronous,12,5,224292,1121455,0,1000,true,false,2812,4593479680,1.63353
asynchronous,12,5,224292,1121455,32,1000,true,false,1127,4593479680,4.07585
synchronous,12,5,336438,1121455,0,1000,true,false,2959,4593479680,1.55238
asynchronous,12,5,336438,1121455,32,1000,true,false,1040,4593479680,4.41681
synchronous,12,5,448584,1121455,0,1000,true,false,3450,4593479680,1.33144
asynchronous,12,5,448584,1121455,32,1000,true,false,939,4593479680,4.89188
synchronous,12,5,560730,1121455,0,1000,true,false,4117,4593479680,1.11573
asynchronous,12,5,560730,1121455,32,1000,true,false,829,4593479680,5.54099
synchronous,12,5,672876,1121455,0,1000,true,false,6064,4593479680,0.7575
asynchronous,12,5,672876,1121455,32,1000,true,false,712,4593479680,6.45152
synchronous,12,5,785022,1121455,0,1000,true,false,5402,4593479680,0.850329
asynchronous,12,5,785022,1121455,32,1000,true,false,583,4593479680,7.87904
synchronous,12,5,897168,1121455,0,1000,true,false,3747,4593479680,1.22591
asynchronous,12,5,897168,1121455,32,1000,true,false,452,4593479680,10.1626
synchronous,12,5,1009314,1121455,0,1000,true,false,1944,4593479680,2.3629
asynchronous,12,5,1009314,1121455,32,1000,true,false,319,4593479680,14.3996
synchronous,12,5,1121455,1121455,0,1000,true,false,196,4593479680,23.4361
asynchronous,12,5,1121455,1121455,32,1000,true,false,195,4593479680,23.5563
synchronous,12,5,0,1121455,0,1000,true,false,3186,4593479680,1.44177
asynchronous,12,5,0,1121455,64,1000,true,false,1166,4593479680,3.93952
synchronous,12,5,112146,1121455,0,1000,true,false,3032,4593479680,1.515
asynchronous,12,5,112146,1121455,64,1000,true,false,1090,4593479680,4.2142
synchronous,12,5,224292,1121455,0,1000,true,false,3025,4593479680,1.51851
asynchronous,12,5,224292,1121455,64,1000,true,false,1006,4593479680,4.56608
synchronous,12,5,336438,1121455,0,1000,true,false,2784,4593479680,1.64996
asynchronous,12,5,336438,1121455,64,1000,true,false,914,4593479680,5.02569
synchronous,12,5,448584,1121455,0,1000,true,false,2679,4593479680,1.71462
asynchronous,12,5,448584,1121455,64,1000,true,false,815,4593479680,5.63617
synchronous,12,5,560730,1121455,0,1000,true,false,3713,4593479680,1.23713
asynchronous,12,5,560730,1121455,64,1000,true,false,706,4593479680,6.50635
synchronous,12,5,672876,1121455,0,1000,true,false,3445,4593479680,1.33338
asynchronous,12,5,672876,1121455,64,1000,true,false,591,4593479680,7.77239
synchronous,12,5,785022,1121455,0,1000,true,false,4312,4593479680,1.06528
asynchronous,12,5,785022,1121455,64,1000,true,false,471,4593479680,9.75261
synchronous,12,5,897168,1121455,0,1000,true,false,3749,4593479680,1.22525
asynchronous,12,5,897168,1121455,64,1000,true,false,353,4593479680,13.0127
synchronous,12,5,1009314,1121455,0,1000,true,false,1947,4593479680,2.35926
asynchronous,12,5,1009314,1121455,64,1000,true,false,267,4593479680,17.204
synchronous,12,5,1121455,1121455,0,1000,true,false,197,4593479680,23.3172
asynchronous,12,5,1121455,1121455,64,1000,true,false,211,4593479680,21.77
synchronous,12,10,0,1121455,0,1000,true,false,6170,4593479680,0.744486
asynchronous,12,10,0,1121455,2,1000,true,false,4514,4593479680,1.01761
synchronous,12,10,112146,1121455,0,1000,true,false,6249,4593479680,0.735074
asynchronous,12,10,112146,1121455,2,1000,true,false,4418,4593479680,1.03972
synchronous,12,10,224292,1121455,0,1000,true,false,6514,4593479680,0.70517
asynchronous,12,10,224292,1121455,2,1000,true,false,4135,4593479680,1.11088
synchronous,12,10,336438,1121455,0,1000,true,false,6012,4593479680,0.764052
asynchronous,12,10,336438,1121455,2,1000,true,false,3753,4593479680,1.22395
synchronous,12,10,448584,1121455,0,1000,true,false,5256,4593479680,0.87395
asynchronous,12,10,448584,1121455,2,1000,true,false,3346,4593479680,1.37283
synchronous,12,10,560730,1121455,0,1000,true,false,3996,4593479680,1.14952
asynchronous,12,10,560730,1121455,2,1000,true,false,2888,4593479680,1.59054
synchronous,12,10,672876,1121455,0,1000,true,false,3683,4593479680,1.24721
asynchronous,12,10,672876,1121455,2,1000,true,false,2413,4593479680,1.90364
synchronous,12,10,785022,1121455,0,1000,true,false,2774,4593479680,1.6559
asynchronous,12,10,785022,1121455,2,1000,true,false,1895,4593479680,2.424
synchronous,12,10,897168,1121455,0,1000,true,false,1867,4593479680,2.46035
asynchronous,12,10,897168,1121455,2,1000,true,false,1372,4593479680,3.34802
synchronous,12,10,1009314,1121455,0,1000,true,false,969,4593479680,4.74043
asynchronous,12,10,1009314,1121455,2,1000,true,false,783,4593479680,5.86651
synchronous,12,10,1121455,1121455,0,1000,true,false,117,4593479680,39.2605
asynchronous,12,10,1121455,1121455,2,1000,true,false,118,4593479680,38.9278
synchronous,12,10,0,1121455,0,1000,true,false,6189,4593479680,0.742201
asynchronous,12,10,0,1121455,4,1000,true,false,2531,4593479680,1.81489
synchronous,12,10,112146,1121455,0,1000,true,false,6702,4593479680,0.685389
asynchronous,12,10,112146,1121455,4,1000,true,false,2480,4593479680,1.85221
synchronous,12,10,224292,1121455,0,1000,true,false,6630,4593479680,0.692833
asynchronous,12,10,224292,1121455,4,1000,true,false,2359,4593479680,1.94721
synchronous,12,10,336438,1121455,0,1000,true,false,6140,4593479680,0.748124
asynchronous,12,10,336438,1121455,4,1000,true,false,2185,4593479680,2.10228
synchronous,12,10,448584,1121455,0,1000,true,false,4737,4593479680,0.969702
asynchronous,12,10,448584,1121455,4,1000,true,false,1979,4593479680,2.32111
synchronous,12,10,560730,1121455,0,1000,true,false,4533,4593479680,1.01334
asynchronous,12,10,560730,1121455,4,1000,true,false,1757,4593479680,2.61439
synchronous,12,10,672876,1121455,0,1000,true,false,3672,4593479680,1.25095
asynchronous,12,10,672876,1121455,4,1000,true,false,1488,4593479680,3.08702
synchronous,12,10,785022,1121455,0,1000,true,false,2774,4593479680,1.6559
asynchronous,12,10,785022,1121455,4,1000,true,false,1194,4593479680,3.84714
synchronous,12,10,897168,1121455,0,1000,true,false,1870,4593479680,2.45641
asynchronous,12,10,897168,1121455,4,1000,true,false,887,4593479680,5.17867
synchronous,12,10,1009314,1121455,0,1000,true,false,970,4593479680,4.73555
asynchronous,12,10,1009314,1121455,4,1000,true,false,546,4593479680,8.41297
synchronous,12,10,1121455,1121455,0,1000,true,false,117,4593479680,39.2605
asynchronous,12,10,1121455,1121455,4,1000,true,false,117,4593479680,39.2605
synchronous,12,10,0,1121455,0,1000,true,false,6120,4593479680,0.750569
asynchronous,12,10,0,1121455,8,1000,true,false,1586,4593479680,2.89627
synchronous,12,10,112146,1121455,0,1000,true,false,6515,4593479680,0.705062
asynchronous,12,10,112146,1121455,8,1000,true,false,1547,4593479680,2.96928
synchronous,12,10,224292,1121455,0,1000,true,false,6239,4593479680,0.736253
asynchronous,12,10,224292,1121455,8,1000,true,false,1469,4593479680,3.12694
synchronous,12,10,336438,1121455,0,1000,true,false,5700,4593479680,0.805874
asynchronous,12,10,336438,1121455,8,1000,true,false,1367,4593479680,3.36026
synchronous,12,10,448584,1121455,0,1000,true,false,4776,4593479680,0.961784
asynchronous,12,10,448584,1121455,8,1000,true,false,1244,4593479680,3.69251
synchronous,12,10,560730,1121455,0,1000,true,false,4472,4593479680,1.02716
asynchronous,12,10,560730,1121455,8,1000,true,false,1102,4593479680,4.16831
synchronous,12,10,672876,1121455,0,1000,true,false,3689,4593479680,1.24518
asynchronous,12,10,672876,1121455,8,1000,true,false,942,4593479680,4.87631
synchronous,12,10,785022,1121455,0,1000,true,false,2778,4593479680,1.65352
asynchronous,12,10,785022,1121455,8,1000,true,false,770,4593479680,5.96556
synchronous,12,10,897168,1121455,0,1000,true,false,1864,4593479680,2.46431
asynchronous,12,10,897168,1121455,8,1000,true,false,585,4593479680,7.8521
synchronous,12,10,1009314,1121455,0,1000,true,false,968,4593479680,4.74533
asynchronous,12,10,1009314,1121455,8,1000,true,false,374,4593479680,12.282
synchronous,12,10,1121455,1121455,0,1000,true,false,117,4593479680,39.2605
asynchronous,12,10,1121455,1121455,8,1000,true,false,118,4593479680,38.9278
synchronous,12,10,0,1121455,0,1000,true,false,6020,4593479680,0.763036
asynchronous,12,10,0,1121455,16,1000,true,false,1214,4593479680,3.78376
synchronous,12,10,112146,1121455,0,1000,true,false,6660,4593479680,0.689712
asynchronous,12,10,112146,1121455,16,1000,true,false,1165,4593479680,3.9429
synchronous,12,10,224292,1121455,0,1000,true,false,6801,4593479680,0.675412
asynchronous,12,10,224292,1121455,16,1000,true,false,1089,4593479680,4.21807
synchronous,12,10,336438,1121455,0,1000,true,false,5851,4593479680,0.785076
asynchronous,12,10,336438,1121455,16,1000,true,false,1002,4593479680,4.58431
synchronous,12,10,448584,1121455,0,1000,true,false,5105,4593479680,0.8998
asynchronous,12,10,448584,1121455,16,1000,true,false,901,4593479680,5.0982
synchronous,12,10,560730,1121455,0,1000,true,false,4566,4593479680,1.00602
asynchronous,12,10,560730,1121455,16,1000,true,false,791,4593479680,5.80718
synchronous,12,10,672876,1121455,0,1000,true,false,3682,4593479680,1.24755
asynchronous,12,10,672876,1121455,16,1000,true,false,679,4593479680,6.76507
synchronous,12,10,785022,1121455,0,1000,true,false,2775,4593479680,1.65531
asynchronous,12,10,785022,1121455,16,1000,true,false,542,4593479680,8.47505
synchronous,12,10,897168,1121455,0,1000,true,false,1869,4593479680,2.45772
asynchronous,12,10,897168,1121455,16,1000,true,false,406,4593479680,11.314
synchronous,12,10,1009314,1121455,0,1000,true,false,970,4593479680,4.73555
asynchronous,12,10,1009314,1121455,16,1000,true,false,263,4593479680,17.4657
synchronous,12,10,1121455,1121455,0,1000,true,false,120,4593479680,38.279
asynchronous,12,10,1121455,1121455,16,1000,true,false,117,4593479680,39.2605
synchronous,12,10,0,1121455,0,1000,true,false,6061,4593479680,0.757875
asynchronous,12,10,0,1121455,32,1000,true,false,1139,4593479680,4.03291
synchronous,12,10,112146,1121455,0,1000,true,false,6233,4593479680,0.736961
asynchronous,12,10,112146,1121455,32,1000,true,false,1061,4593479680,4.32939
synchronous,12,10,224292,1121455,0,1000,true,false,6320,4593479680,0.726816
asynchronous,12,10,224292,1121455,32,1000,true,false,969,4593479680,4.74043
synchronous,12,10,336438,1121455,0,1000,true,false,6154,4593479680,0.746422
asynchronous,12,10,336438,1121455,32,1000,true,false,871,4593479680,5.2738
