kind_of_io,page_size_power,num_threads,num_cached_pages,num_total_pages,num_entries_per_ring,num_tuples_per_morsel,do_work,do_random_io,time,file_size,throughput
asynchronous,16,1,104418,348054,2,1000,true,false,12911,22810066944,1.76672
synchronous,16,1,139224,348054,0,1000,true,false,14167,22810066944,1.61008
asynchronous,16,1,139224,348054,2,1000,true,false,11051,22810066944,2.06407
synchronous,16,1,174030,348054,0,1000,true,false,12009,22810066944,1.89941
asynchronous,16,1,174030,348054,2,1000,true,false,12368,22810066944,1.84428
synchronous,16,1,208836,348054,0,1000,true,false,15080,22810066944,1.5126
asynchronous,16,1,208836,348054,2,1000,true,false,15278,22810066944,1.493
synchronous,16,1,243642,348054,0,1000,true,false,14815,22810066944,1.53966
asynchronous,16,1,243642,348054,2,1000,true,false,13633,22810066944,1.67315
synchronous,16,1,278448,348054,0,1000,true,false,12204,22810066944,1.86906
asynchronous,16,1,278448,348054,2,1000,true,false,11191,22810066944,2.03825
synchronous,16,1,313254,348054,0,1000,true,false,7732,22810066944,2.95009
asynchronous,16,1,313254,348054,2,1000,true,false,8064,22810066944,2.82863
synchronous,16,1,348054,348054,0,1000,true,false,3738,22810066944,6.10221
asynchronous,16,1,348054,348054,2,1000,true,false,4757,22810066944,4.79505
synchronous,16,1,0,348054,0,5000,true,false,16737,22810066944,1.36285
asynchronous,16,1,0,348054,2,5000,true,false,21848,22810066944,1.04403
synchronous,16,1,34806,348054,0,5000,true,false,12243,22810066944,1.86311
asynchronous,16,1,34806,348054,2,5000,true,false,19684,22810066944,1.15881
synchronous,16,1,69612,348054,0,5000,true,false,15260,22810066944,1.49476
asynchronous,16,1,69612,348054,2,5000,true,false,21020,22810066944,1.08516
synchronous,16,1,104418,348054,0,5000,true,false,10762,22810066944,2.1195
asynchronous,16,1,104418,348054,2,5000,true,false,15838,22810066944,1.44021
synchronous,16,1,139224,348054,0,5000,true,false,10422,22810066944,2.18865
asynchronous,16,1,139224,348054,2,5000,true,false,13485,22810066944,1.69151
synchronous,16,1,174030,348054,0,5000,true,false,10571,22810066944,2.1578
asynchronous,16,1,174030,348054,2,5000,true,false,12749,22810066944,1.78917
synchronous,16,1,208836,348054,0,5000,true,false,12500,22810066944,1.82481
asynchronous,16,1,208836,348054,2,5000,true,false,11540,22810066944,1.97661
synchronous,16,1,243642,348054,0,5000,true,false,11954,22810066944,1.90815
asynchronous,16,1,243642,348054,2,5000,true,false,10061,22810066944,2.26718
synchronous,16,1,278448,348054,0,5000,true,false,9193,22810066944,2.48124
asynchronous,16,1,278448,348054,2,5000,true,false,8391,22810066944,2.7184
synchronous,16,1,313254,348054,0,5000,true,false,5573,22810066944,4.09296
asynchronous,16,1,313254,348054,2,5000,true,false,5579,22810066944,4.08856
synchronous,16,1,348054,348054,0,5000,true,false,2940,22810066944,7.75853
asynchronous,16,1,348054,348054,2,5000,true,false,2600,22810066944,8.7731
synchronous,16,1,0,348054,0,10000,true,false,12558,22810066944,1.81638
asynchronous,16,1,0,348054,2,10000,true,false,18223,22810066944,1.25172
synchronous,16,1,34806,348054,0,10000,true,false,12198,22810066944,1.86998
asynchronous,16,1,34806,348054,2,10000,true,false,17622,22810066944,1.29441
synchronous,16,1,69612,348054,0,10000,true,false,11269,22810066944,2.02414
asynchronous,16,1,69612,348054,2,10000,true,false,16704,22810066944,1.36555
synchronous,16,1,104418,348054,0,10000,true,false,10495,22810066944,2.17342
asynchronous,16,1,104418,348054,2,10000,true,false,15913,22810066944,1.43342
synchronous,16,1,139224,348054,0,10000,true,false,9940,22810066944,2.29478
asynchronous,16,1,139224,348054,2,10000,true,false,14799,22810066944,1.54132
synchronous,16,1,174030,348054,0,10000,true,false,10119,22810066944,2.25418
asynchronous,16,1,174030,348054,2,10000,true,false,12883,22810066944,1.77056
synchronous,16,1,208836,348054,0,10000,true,false,11901,22810066944,1.91665
asynchronous,16,1,208836,348054,2,10000,true,false,11101,22810066944,2.05478
synchronous,16,1,243642,348054,0,10000,true,false,12591,22810066944,1.81162
asynchronous,16,1,243642,348054,2,10000,true,false,9139,22810066944,2.4959
synchronous,16,1,278448,348054,0,10000,true,false,9131,22810066944,2.49809
asynchronous,16,1,278448,348054,2,10000,true,false,7390,22810066944,3.08661
synchronous,16,1,313254,348054,0,10000,true,false,5421,22810066944,4.20772
asynchronous,16,1,313254,348054,2,10000,true,false,5055,22810066944,4.51238
synchronous,16,1,348054,348054,0,10000,true,false,2304,22810066944,9.9002
asynchronous,16,1,348054,348054,2,10000,true,false,3145,22810066944,7.2528
synchronous,16,1,0,348054,0,100000,true,false,12654,22810066944,1.8026
asynchronous,16,1,0,348054,2,100000,true,false,16190,22810066944,1.4089
synchronous,16,1,34806,348054,0,100000,true,false,12011,22810066944,1.8991
asynchronous,16,1,34806,348054,2,100000,true,false,14888,22810066944,1.53211
synchronous,16,1,69612,348054,0,100000,true,false,11412,22810066944,1.99878
asynchronous,16,1,69612,348054,2,100000,true,false,13724,22810066944,1.66206
synchronous,16,1,104418,348054,0,100000,true,false,10426,22810066944,2.18781
asynchronous,16,1,104418,348054,2,100000,true,false,13310,22810066944,1.71375
synchronous,16,1,139224,348054,0,100000,true,false,9947,22810066944,2.29316
asynchronous,16,1,139224,348054,2,100000,true,false,12601,22810066944,1.81018
synchronous,16,1,174030,348054,0,100000,true,false,11319,22810066944,2.0152
asynchronous,16,1,174030,348054,2,100000,true,false,12442,22810066944,1.83331
synchronous,16,1,208836,348054,0,100000,true,false,13118,22810066944,1.73884
asynchronous,16,1,208836,348054,2,100000,true,false,12441,22810066944,1.83346
synchronous,16,1,243642,348054,0,100000,true,false,15821,22810066944,1.44176
asynchronous,16,1,243642,348054,2,100000,true,false,9069,22810066944,2.51517
synchronous,16,1,278448,348054,0,100000,true,false,10489,22810066944,2.17467
asynchronous,16,1,278448,348054,2,100000,true,false,7647,22810066944,2.98288
synchronous,16,1,313254,348054,0,100000,true,false,7865,22810066944,2.9002
asynchronous,16,1,313254,348054,2,100000,true,false,7461,22810066944,3.05724
synchronous,16,1,348054,348054,0,100000,true,false,4704,22810066944,4.84908
asynchronous,16,1,348054,348054,2,100000,true,false,4262,22810066944,5.35196
synchronous,16,1,0,348054,0,500,true,false,15202,22810066944,1.50046
asynchronous,16,1,0,348054,4,500,true,false,8467,22810066944,2.694
synchronous,16,1,34806,348054,0,500,true,false,14603,22810066944,1.56201
asynchronous,16,1,34806,348054,4,500,true,false,9662,22810066944,2.3608
synchronous,16,1,69612,348054,0,500,true,false,13922,22810066944,1.63842
asynchronous,16,1,69612,348054,4,500,true,false,9064,22810066944,2.51656
synchronous,16,1,104418,348054,0,500,true,false,13667,22810066944,1.66899
asynchronous,16,1,104418,348054,4,500,true,false,8283,22810066944,2.75384
synchronous,16,1,139224,348054,0,500,true,false,12513,22810066944,1.82291
asynchronous,16,1,139224,348054,4,500,true,false,8378,22810066944,2.72261
synchronous,16,1,174030,348054,0,500,true,false,13501,22810066944,1.68951
asynchronous,16,1,174030,348054,4,500,true,false,10024,22810066944,2.27555
synchronous,16,1,208836,348054,0,500,true,false,14655,22810066944,1.55647
asynchronous,16,1,208836,348054,4,500,true,false,10411,22810066944,2.19096
synchronous,16,1,243642,348054,0,500,true,false,14358,22810066944,1.58867
asynchronous,16,1,243642,348054,4,500,true,false,10246,22810066944,2.22624
synchronous,16,1,278448,348054,0,500,true,false,9625,22810066944,2.36988
asynchronous,16,1,278448,348054,4,500,true,false,7873,22810066944,2.89725
synchronous,16,1,313254,348054,0,500,true,false,6358,22810066944,3.58762
asynchronous,16,1,313254,348054,4,500,true,false,9724,22810066944,2.34575
synchronous,16,1,348054,348054,0,500,true,false,4290,22810066944,5.31703
asynchronous,16,1,348054,348054,4,500,true,false,3710,22810066944,6.14827
synchronous,16,1,0,348054,0,1000,true,false,15903,22810066944,1.43432
asynchronous,16,1,0,348054,4,1000,true,false,9200,22810066944,2.47936
synchronous,16,1,34806,348054,0,1000,true,false,14776,22810066944,1.54372
asynchronous,16,1,34806,348054,4,1000,true,false,9196,22810066944,2.48043
synchronous,16,1,69612,348054,0,1000,true,false,13612,22810066944,1.67573
asynchronous,16,1,69612,348054,4,1000,true,false,8693,22810066944,2.62396
synchronous,16,1,104418,348054,0,1000,true,false,12878,22810066944,1.77124
asynchronous,16,1,104418,348054,4,1000,true,false,9626,22810066944,2.36963
synchronous,16,1,139224,348054,0,1000,true,false,13405,22810066944,1.70161
asynchronous,16,1,139224,348054,4,1000,true,false,9056,22810066944,2.51878
synchronous,16,1,174030,348054,0,1000,true,false,14358,22810066944,1.58867
asynchronous,16,1,174030,348054,4,1000,true,false,9159,22810066944,2.49045
synchronous,16,1,208836,348054,0,1000,true,false,15949,22810066944,1.43019
asynchronous,16,1,208836,348054,4,1000,true,false,10138,22810066944,2.24996
synchronous,16,1,243642,348054,0,1000,true,false,14514,22810066944,1.57159
asynchronous,16,1,243642,348054,4,1000,true,false,11696,22810066944,1.95025
synchronous,16,1,278448,348054,0,1000,true,false,11872,22810066944,1.92133
asynchronous,16,1,278448,348054,4,1000,true,false,9718,22810066944,2.3472
synchronous,16,1,313254,348054,0,1000,true,false,8278,22810066944,2.7555
asynchronous,16,1,313254,348054,4,1000,true,false,7473,22810066944,3.05233
synchronous,16,1,348054,348054,0,1000,true,false,3755,22810066944,6.07459
asynchronous,16,1,348054,348054,4,1000,true,false,3373,22810066944,6.76255
synchronous,16,1,0,348054,0,5000,true,false,16140,22810066944,1.41326
asynchronous,16,1,0,348054,4,5000,true,false,13188,22810066944,1.72961
synchronous,16,1,34806,348054,0,5000,true,false,16127,22810066944,1.4144
asynchronous,16,1,34806,348054,4,5000,true,false,14170,22810066944,1.60974
synchronous,16,1,69612,348054,0,5000,true,false,12624,22810066944,1.80688
asynchronous,16,1,69612,348054,4,5000,true,false,13986,22810066944,1.63092
synchronous,16,1,104418,348054,0,5000,true,false,14120,22810066944,1.61544
asynchronous,16,1,104418,348054,4,5000,true,false,11460,22810066944,1.99041
synchronous,16,1,139224,348054,0,5000,true,false,13202,22810066944,1.72777
asynchronous,16,1,139224,348054,4,5000,true,false,12150,22810066944,1.87737
synchronous,16,1,174030,348054,0,5000,true,false,14156,22810066944,1.61134
asynchronous,16,1,174030,348054,4,5000,true,false,11283,22810066944,2.02163
synchronous,16,1,208836,348054,0,5000,true,false,13728,22810066944,1.66157
asynchronous,16,1,208836,348054,4,5000,true,false,10238,22810066944,2.22798
synchronous,16,1,243642,348054,0,5000,true,false,14390,22810066944,1.58513
asynchronous,16,1,243642,348054,4,5000,true,false,8023,22810066944,2.84308
synchronous,16,1,278448,348054,0,5000,true,false,9872,22810066944,2.31058
asynchronous,16,1,278448,348054,4,5000,true,false,7785,22810066944,2.93
synchronous,16,1,313254,348054,0,5000,true,false,8509,22810066944,2.6807
asynchronous,16,1,313254,348054,4,5000,true,false,6925,22810066944,3.29387
synchronous,16,1,348054,348054,0,5000,true,false,4326,22810066944,5.27278
asynchronous,16,1,348054,348054,4,5000,true,false,5056,22810066944,4.51148
synchronous,16,1,0,348054,0,10000,true,false,14551,22810066944,1.56759
asynchronous,16,1,0,348054,4,10000,true,false,13677,22810066944,1.66777
synchronous,16,1,34806,348054,0,10000,true,false,14930,22810066944,1.5278
asynchronous,16,1,34806,348054,4,10000,true,false,10947,22810066944,2.08368
synchronous,16,1,69612,348054,0,10000,true,false,13509,22810066944,1.68851
asynchronous,16,1,69612,348054,4,10000,true,false,12000,22810066944,1.90084
synchronous,16,1,104418,348054,0,10000,true,false,14400,22810066944,1.58403
asynchronous,16,1,104418,348054,4,10000,true,false,11304,22810066944,2.01788
synchronous,16,1,139224,348054,0,10000,true,false,13963,22810066944,1.63361
asynchronous,16,1,139224,348054,4,10000,true,false,10112,22810066944,2.25574
synchronous,16,1,174030,348054,0,10000,true,false,13311,22810066944,1.71363
asynchronous,16,1,174030,348054,4,10000,true,false,9993,22810066944,2.2826
synchronous,16,1,208836,348054,0,10000,true,false,14536,22810066944,1.56921
asynchronous,16,1,208836,348054,4,10000,true,false,7505,22810066944,3.03932
synchronous,16,1,243642,348054,0,10000,true,false,12386,22810066944,1.8416
asynchronous,16,1,243642,348054,4,10000,true,false,6174,22810066944,3.69454
synchronous,16,1,278448,348054,0,10000,true,false,9297,22810066944,2.45349
asynchronous,16,1,278448,348054,4,10000,true,false,4924,22810066944,4.63243
synchronous,16,1,313254,348054,0,10000,true,false,7120,22810066944,3.20366
asynchronous,16,1,313254,348054,4,10000,true,false,5211,22810066944,4.37729
synchronous,16,1,348054,348054,0,10000,true,false,3822,22810066944,5.9681
asynchronous,16,1,348054,348054,4,10000,true,false,4216,22810066944,5.41036
synchronous,16,1,0,348054,0,100000,true,false,17336,22810066944,1.31576
asynchronous,16,1,0,348054,4,100000,true,false,10342,22810066944,2.20558
synchronous,16,1,34806,348054,0,100000,true,false,11351,22810066944,2.00952
asynchronous,16,1,34806,348054,4,100000,true,false,8868,22810066944,2.57218
synchronous,16,1,69612,348054,0,100000,true,false,11352,22810066944,2.00934
asynchronous,16,1,69612,348054,4,100000,true,false,8133,22810066944,2.80463
synchronous,16,1,104418,348054,0,100000,true,false,11032,22810066944,2.06763
asynchronous,16,1,104418,348054,4,100000,true,false,7565,22810066944,3.01521
synchronous,16,1,139224,348054,0,100000,true,false,9990,22810066944,2.28329
asynchronous,16,1,139224,348054,4,100000,true,false,7245,22810066944,3.14839
synchronous,16,1,174030,348054,0,100000,true,false,10345,22810066944,2.20494
asynchronous,16,1,174030,348054,4,100000,true,false,6723,22810066944,3.39284
synchronous,16,1,208836,348054,0,100000,true,false,12174,22810066944,1.87367
asynchronous,16,1,208836,348054,4,100000,true,false,5762,22810066944,3.95871
synchronous,16,1,243642,348054,0,100000,true,false,11909,22810066944,1.91536
asynchronous,16,1,243642,348054,4,100000,true,false,5053,22810066944,4.51416
synchronous,16,1,278448,348054,0,100000,true,false,8603,22810066944,2.65141
asynchronous,16,1,278448,348054,4,100000,true,false,4398,22810066944,5.18646
synchronous,16,1,313254,348054,0,100000,true,false,6083,22810066944,3.74981
asynchronous,16,1,313254,348054,4,100000,true,false,3495,22810066944,6.52649
synchronous,16,1,348054,348054,0,100000,true,false,2581,22810066944,8.83769
asynchronous,16,1,348054,348054,4,100000,true,false,3046,22810066944,7.48853
synchronous,16,1,0,348054,0,500,true,false,12582,22810066944,1.81291
asynchronous,16,1,0,348054,8,500,true,false,7109,22810066944,3.20862
synchronous,16,1,34806,348054,0,500,true,false,11480,22810066944,1.98694
asynchronous,16,1,34806,348054,8,500,true,false,6363,22810066944,3.5848
synchronous,16,1,69612,348054,0,500,true,false,11700,22810066944,1.94958
asynchronous,16,1,69612,348054,8,500,true,false,6016,22810066944,3.79157
synchronous,16,1,104418,348054,0,500,true,false,10720,22810066944,2.1278
asynchronous,16,1,104418,348054,8,500,true,false,5374,22810066944,4.24452
synchronous,16,1,139224,348054,0,500,true,false,10774,22810066944,2.11714
asynchronous,16,1,139224,348054,8,500,true,false,5404,22810066944,4.22096
synchronous,16,1,174030,348054,0,500,true,false,11132,22810066944,2.04905
asynchronous,16,1,174030,348054,8,500,true,false,5847,22810066944,3.90116
synchronous,16,1,208836,348054,0,500,true,false,11692,22810066944,1.95091
asynchronous,16,1,208836,348054,8,500,true,false,6895,22810066944,3.3082
synchronous,16,1,243642,348054,0,500,true,false,11596,22810066944,1.96706
asynchronous,16,1,243642,348054,8,500,true,false,6596,22810066944,3.45817
synchronous,16,1,278448,348054,0,500,true,false,9385,22810066944,2.43048
asynchronous,16,1,278448,348054,8,500,true,false,5739,22810066944,3.97457
synchronous,16,1,313254,348054,0,500,true,false,5484,22810066944,4.15938
asynchronous,16,1,313254,348054,8,500,true,false,5096,22810066944,4.47607
synchronous,16,1,348054,348054,0,500,true,false,2305,22810066944,9.89591
asynchronous,16,1,348054,348054,8,500,true,false,2608,22810066944,8.74619
synchronous,16,1,0,348054,0,1000,true,false,12518,22810066944,1.82218
asynchronous,16,1,0,348054,8,1000,true,false,7198,22810066944,3.16895
synchronous,16,1,34806,348054,0,1000,true,false,12024,22810066944,1.89704
asynchronous,16,1,34806,348054,8,1000,true,false,6299,22810066944,3.62122
synchronous,16,1,69612,348054,0,1000,true,false,11227,22810066944,2.03172
asynchronous,16,1,69612,348054,8,1000,true,false,6141,22810066944,3.71439
synchronous,16,1,104418,348054,0,1000,true,false,10274,22810066944,2.22017
asynchronous,16,1,104418,348054,8,1000,true,false,6195,22810066944,3.68201
synchronous,16,1,139224,348054,0,1000,true,false,10403,22810066944,2.19264
asynchronous,16,1,139224,348054,8,1000,true,false,5464,22810066944,4.17461
synchronous,16,1,174030,348054,0,1000,true,false,10126,22810066944,2.25262
asynchronous,16,1,174030,348054,8,1000,true,false,6610,22810066944,3.45084
synchronous,16,1,208836,348054,0,1000,true,false,11887,22810066944,1.91891
asynchronous,16,1,208836,348054,8,1000,true,false,6503,22810066944,3.50762
synchronous,16,1,243642,348054,0,1000,true,false,12295,22810066944,1.85523
asynchronous,16,1,243642,348054,8,1000,true,false,6619,22810066944,3.44615
synchronous,16,1,278448,348054,0,1000,true,false,9141,22810066944,2.49536
asynchronous,16,1,278448,348054,8,1000,true,false,5998,22810066944,3.80295
synchronous,16,1,313254,348054,0,1000,true,false,5484,22810066944,4.15938
asynchronous,16,1,313254,348054,8,1000,true,false,4556,22810066944,5.0066
synchronous,16,1,348054,348054,0,1000,true,false,2943,22810066944,7.75062
asynchronous,16,1,348054,348054,8,1000,true,false,2618,22810066944,8.71278
synchronous,16,1,0,348054,0,5000,true,false,13899,22810066944,1.64113
asynchronous,16,1,0,348054,8,5000,true,false,7136,22810066944,3.19648
synchronous,16,1,34806,348054,0,5000,true,false,13836,22810066944,1.6486
asynchronous,16,1,34806,348054,8,5000,true,false,6948,22810066944,3.28297
synchronous,16,1,69612,348054,0,5000,true,false,15495,22810066944,1.47209
asynchronous,16,1,69612,348054,8,5000,true,false,9089,22810066944,2.50963
synchronous,16,1,104418,348054,0,5000,true,false,12506,22810066944,1.82393
asynchronous,16,1,104418,348054,8,5000,true,false,7513,22810066944,3.03608
synchronous,16,1,139224,348054,0,5000,true,false,13972,22810066944,1.63256
asynchronous,16,1,139224,348054,8,5000,true,false,7889,22810066944,2.89138
synchronous,16,1,174030,348054,0,5000,true,false,13897,22810066944,1.64137
asynchronous,16,1,174030,348054,8,5000,true,false,6471,22810066944,3.52497
synchronous,16,1,208836,348054,0,5000,true,false,12595,22810066944,1.81104
asynchronous,16,1,208836,348054,8,5000,true,false,5605,22810066944,4.06959
synchronous,16,1,243642,348054,0,5000,true,false,12182,22810066944,1.87244
asynchronous,16,1,243642,348054,8,5000,true,false,4712,22810066944,4.84085
synchronous,16,1,278448,348054,0,5000,true,false,9326,22810066944,2.44586
asynchronous,16,1,278448,348054,8,5000,true,false,4599,22810066944,4.95979
synchronous,16,1,313254,348054,0,5000,true,false,6176,22810066944,3.69334
asynchronous,16,1,313254,348054,8,5000,true,false,3953,22810066944,5.77032
synchronous,16,1,348054,348054,0,5000,true,false,2368,22810066944,9.63263
asynchronous,16,1,348054,348054,8,5000,true,false,2587,22810066944,8.81719
synchronous,16,1,0,348054,0,10000,true,false,12655,22810066944,1.80245
asynchronous,16,1,0,348054,8,10000,true,false,6322,22810066944,3.60805
synchronous,16,1,34806,348054,0,10000,true,false,13249,22810066944,1.72164
asynchronous,16,1,34806,348054,8,10000,true,false,5807,22810066944,3.92803
synchronous,16,1,69612,348054,0,10000,true,false,11553,22810066944,1.97438
asynchronous,16,1,69612,348054,8,10000,true,false,5970,22810066944,3.82078
synchronous,16,1,104418,348054,0,10000,true,false,12126,22810066944,1.88109
asynchronous,16,1,104418,348054,8,10000,true,false,7871,22810066944,2.89799
synchronous,16,1,139224,348054,0,10000,true,false,10651,22810066944,2.14159
asynchronous,16,1,139224,348054,8,10000,true,false,5810,22810066944,3.926
synchronous,16,1,174030,348054,0,10000,true,false,12009,22810066944,1.89941
asynchronous,16,1,174030,348054,8,10000,true,false,4813,22810066944,4.73926
synchronous,16,1,208836,348054,0,10000,true,false,12341,22810066944,1.84832
asynchronous,16,1,208836,348054,8,10000,true,false,4588,22810066944,4.97168
synchronous,16,1,243642,348054,0,10000,true,false,11786,22810066944,1.93535
asynchronous,16,1,243642,348054,8,10000,true,false,4130,22810066944,5.52302
synchronous,16,1,278448,348054,0,10000,true,false,8767,22810066944,2.60181
asynchronous,16,1,278448,348054,8,10000,true,false,3664,22810066944,6.22545
synchronous,16,1,313254,348054,0,10000,true,false,5674,22810066944,4.0201
asynchronous,16,1,313254,348054,8,10000,true,false,3177,22810066944,7.17975
synchronous,16,1,348054,348054,0,10000,true,false,2480,22810066944,9.19761
asynchronous,16,1,348054,348054,8,10000,true,false,2735,22810066944,8.34006
synchronous,16,1,0,348054,0,100000,true,false,12090,22810066944,1.88669
asynchronous,16,1,0,348054,8,100000,true,false,9051,22810066944,2.52017
synchronous,16,1,34806,348054,0,100000,true,false,58815,22810066944,0.387827
asynchronous,16,1,34806,348054,8,100000,true,false,10293,22810066944,2.21608
synchronous,16,1,69612,348054,0,100000,true,false,52275,22810066944,0.436348
asynchronous,16,1,69612,348054,8,100000,true,false,8253,22810066944,2.76385
synchronous,16,1,104418,348054,0,100000,true,false,13034,22810066944,1.75004
asynchronous,16,1,104418,348054,8,100000,true,false,4719,22810066944,4.83367
synchronous,16,1,139224,348054,0,100000,true,false,9934,22810066944,2.29616
asynchronous,16,1,139224,348054,8,100000,true,false,4512,22810066944,5.05542
synchronous,16,1,174030,348054,0,100000,true,false,10365,22810066944,2.20068
asynchronous,16,1,174030,348054,8,100000,true,false,6475,22810066944,3.52279
synchronous,16,1,208836,348054,0,100000,true,false,19993,22810066944,1.1409
asynchronous,16,1,208836,348054,8,100000,true,false,9726,22810066944,2.34527
synchronous,16,1,243642,348054,0,100000,true,false,11787,22810066944,1.93519
asynchronous,16,1,243642,348054,8,100000,true,false,3768,22810066944,6.05363
synchronous,16,1,278448,348054,0,100000,true,false,10483,22810066944,2.17591
asynchronous,16,1,278448,348054,8,100000,true,false,5457,22810066944,4.17996
synchronous,16,1,313254,348054,0,100000,true,false,6583,22810066944,3.465
asynchronous,16,1,313254,348054,8,100000,true,false,3393,22810066944,6.72268
synchronous,16,1,348054,348054,0,100000,true,false,2457,22810066944,9.28371
asynchronous,16,1,348054,348054,8,100000,true,false,2556,22810066944,8.92413
synchronous,16,1,0,348054,0,500,true,false,12154,22810066944,1.87675
asynchronous,16,1,0,348054,16,500,true,false,8432,22810066944,2.70518
synchronous,16,1,34806,348054,0,500,true,false,13097,22810066944,1.74163
asynchronous,16,1,34806,348054,16,500,true,false,3924,22810066944,5.81296
synchronous,16,1,69612,348054,0,500,true,false,10668,22810066944,2.13818
asynchronous,16,1,69612,348054,16,500,true,false,3819,22810066944,5.97279
synchronous,16,1,104418,348054,0,500,true,false,11050,22810066944,2.06426
asynchronous,16,1,104418,348054,16,500,true,false,4835,22810066944,4.7177
synchronous,16,1,139224,348054,0,500,true,false,11352,22810066944,2.00934
asynchronous,16,1,139224,348054,16,500,true,false,4023,22810066944,5.66991
synchronous,16,1,174030,348054,0,500,true,false,11087,22810066944,2.05737
asynchronous,16,1,174030,348054,16,500,true,false,5397,22810066944,4.22643
synchronous,16,1,208836,348054,0,500,true,false,12957,22810066944,1.76044
asynchronous,16,1,208836,348054,16,500,true,false,4545,22810066944,5.01872
synchronous,16,1,243642,348054,0,500,true,false,12694,22810066944,1.79692
asynchronous,16,1,243642,348054,16,500,true,false,4278,22810066944,5.33195
synchronous,16,1,278448,348054,0,500,true,false,8568,22810066944,2.66224
asynchronous,16,1,278448,348054,16,500,true,false,4209,22810066944,5.41936
synchronous,16,1,313254,348054,0,500,true,false,5459,22810066944,4.17843
asynchronous,16,1,313254,348054,16,500,true,false,3740,22810066944,6.09895
synchronous,16,1,348054,348054,0,500,true,false,2388,22810066944,9.55195
asynchronous,16,1,348054,348054,16,500,true,false,2649,22810066944,8.61082
synchronous,16,1,0,348054,0,1000,true,false,15522,22810066944,1.46953
asynchronous,16,1,0,348054,16,1000,true,false,4019,22810066944,5.67556
synchronous,16,1,34806,348054,0,1000,true,false,11853,22810066944,1.92441
asynchronous,16,1,34806,348054,16,1000,true,false,5318,22810066944,4.28922
synchronous,16,1,69612,348054,0,1000,true,false,13742,22810066944,1.65988
asynchronous,16,1,69612,348054,16,1000,true,false,3781,22810066944,6.03281
synchronous,16,1,104418,348054,0,1000,true,false,10750,22810066944,2.12187
asynchronous,16,1,104418,348054,16,1000,true,false,3810,22810066944,5.98689
synchronous,16,1,139224,348054,0,1000,true,false,10973,22810066944,2.07874
asynchronous,16,1,139224,348054,16,1000,true,false,4001,22810066944,5.70109
synchronous,16,1,174030,348054,0,1000,true,false,10125,22810066944,2.25285
asynchronous,16,1,174030,348054,16,1000,true,false,4211,22810066944,5.41678
synchronous,16,1,208836,348054,0,1000,true,false,11473,22810066944,1.98815
asynchronous,16,1,208836,348054,16,1000,true,false,4928,22810066944,4.62867
synchronous,16,1,243642,348054,0,1000,true,false,14595,22810066944,1.56287
asynchronous,16,1,243642,348054,16,1000,true,false,5025,22810066944,4.53932
synchronous,16,1,278448,348054,0,1000,true,false,8812,22810066944,2.58852
asynchronous,16,1,278448,348054,16,1000,true,false,4700,22810066944,4.85321
synchronous,16,1,313254,348054,0,1000,true,false,7683,22810066944,2.9689
asynchronous,16,1,313254,348054,16,1000,true,false,4595,22810066944,4.96411
