kind_of_io,page_size_power,num_threads,num_cached_references,num_total_references,num_entries_per_ring,num_tuples_per_coroutine,time
asynchronous,12,1,599390,749223,16,1000,2693
synchronous,12,1,674308,749223,0,0,5209
asynchronous,12,1,674308,749223,16,1000,1662
synchronous,12,1,749223,749223,0,0,338
asynchronous,12,1,749223,749223,16,1000,404
synchronous,12,1,0,749223,0,0,50831
asynchronous,12,1,0,749223,32,500,7013
synchronous,12,1,74932,749223,0,0,45343
asynchronous,12,1,74932,749223,32,500,6185
synchronous,12,1,149851,749223,0,0,40313
asynchronous,12,1,149851,749223,32,500,5566
synchronous,12,1,224778,749223,0,0,35633
asynchronous,12,1,224778,749223,32,500,5287
synchronous,12,1,299698,749223,0,0,30582
asynchronous,12,1,299698,749223,32,500,4595
synchronous,12,1,374616,749223,0,0,25280
asynchronous,12,1,374616,749223,32,500,3940
synchronous,12,1,449542,749223,0,0,20492
asynchronous,12,1,449542,749223,32,500,3415
synchronous,12,1,524462,749223,0,0,15519
asynchronous,12,1,524462,749223,32,500,2645
synchronous,12,1,599390,749223,0,0,10222
asynchronous,12,1,599390,749223,32,500,2188
synchronous,12,1,674308,749223,0,0,5143
asynchronous,12,1,674308,749223,32,500,1489
synchronous,12,1,749223,749223,0,0,397
asynchronous,12,1,749223,749223,32,500,402
synchronous,12,1,0,749223,0,0,51003
asynchronous,12,1,0,749223,32,1000,6065
synchronous,12,1,74932,749223,0,0,45508
asynchronous,12,1,74932,749223,32,1000,5891
synchronous,12,1,149851,749223,0,0,40498
asynchronous,12,1,149851,749223,32,1000,5162
synchronous,12,1,224778,749223,0,0,35300
asynchronous,12,1,224778,749223,32,1000,4606
synchronous,12,1,299698,749223,0,0,30301
asynchronous,12,1,299698,749223,32,1000,3905
synchronous,12,1,374616,749223,0,0,25657
asynchronous,12,1,374616,749223,32,1000,3650
synchronous,12,1,449542,749223,0,0,20321
asynchronous,12,1,449542,749223,32,1000,3020
synchronous,12,1,524462,749223,0,0,15310
asynchronous,12,1,524462,749223,32,1000,2518
synchronous,12,1,599390,749223,0,0,10122
asynchronous,12,1,599390,749223,32,1000,1726
synchronous,12,1,674308,749223,0,0,5003
asynchronous,12,1,674308,749223,32,1000,1204
synchronous,12,1,749223,749223,0,0,382
asynchronous,12,1,749223,749223,32,1000,423
synchronous,12,1,0,749223,0,0,50387
asynchronous,12,1,0,749223,64,500,4723
synchronous,12,1,74932,749223,0,0,45279
asynchronous,12,1,74932,749223,64,500,4296
synchronous,12,1,149851,749223,0,0,40415
asynchronous,12,1,149851,749223,64,500,3999
synchronous,12,1,224778,749223,0,0,35019
asynchronous,12,1,224778,749223,64,500,3577
synchronous,12,1,299698,749223,0,0,30114
asynchronous,12,1,299698,749223,64,500,3167
synchronous,12,1,374616,749223,0,0,25369
asynchronous,12,1,374616,749223,64,500,2688
synchronous,12,1,449542,749223,0,0,20120
asynchronous,12,1,449542,749223,64,500,2303
synchronous,12,1,524462,749223,0,0,14921
asynchronous,12,1,524462,749223,64,500,1908
synchronous,12,1,599390,749223,0,0,9906
asynchronous,12,1,599390,749223,64,500,1390
synchronous,12,1,674308,749223,0,0,5082
asynchronous,12,1,674308,749223,64,500,1219
synchronous,12,1,749223,749223,0,0,368
asynchronous,12,1,749223,749223,64,500,421
synchronous,12,1,0,749223,0,0,49933
asynchronous,12,1,0,749223,64,1000,3690
synchronous,12,1,74932,749223,0,0,44959
asynchronous,12,1,74932,749223,64,1000,3637
synchronous,12,1,149851,749223,0,0,40024
asynchronous,12,1,149851,749223,64,1000,3141
synchronous,12,1,224778,749223,0,0,35214
asynchronous,12,1,224778,749223,64,1000,2850
synchronous,12,1,299698,749223,0,0,29801
asynchronous,12,1,299698,749223,64,1000,2464
synchronous,12,1,374616,749223,0,0,25143
asynchronous,12,1,374616,749223,64,1000,2213
synchronous,12,1,449542,749223,0,0,20040
asynchronous,12,1,449542,749223,64,1000,1869
synchronous,12,1,524462,749223,0,0,15134
asynchronous,12,1,524462,749223,64,1000,1567
synchronous,12,1,599390,749223,0,0,10160
asynchronous,12,1,599390,749223,64,1000,1282
synchronous,12,1,674308,749223,0,0,5058
asynchronous,12,1,674308,749223,64,1000,909
synchronous,12,1,749223,749223,0,0,367
asynchronous,12,1,749223,749223,64,1000,408
synchronous,12,1,0,749223,0,0,50313
asynchronous,12,1,0,749223,128,500,3321
synchronous,12,1,74932,749223,0,0,45001
asynchronous,12,1,74932,749223,128,500,3366
synchronous,12,1,149851,749223,0,0,39913
asynchronous,12,1,149851,749223,128,500,3106
synchronous,12,1,224778,749223,0,0,34985
asynchronous,12,1,224778,749223,128,500,2689
synchronous,12,1,299698,749223,0,0,29767
asynchronous,12,1,299698,749223,128,500,2305
synchronous,12,1,374616,749223,0,0,24952
asynchronous,12,1,374616,749223,128,500,2087
synchronous,12,1,449542,749223,0,0,20056
asynchronous,12,1,449542,749223,128,500,1651
synchronous,12,1,524462,749223,0,0,14885
asynchronous,12,1,524462,749223,128,500,1428
synchronous,12,1,599390,749223,0,0,9972
asynchronous,12,1,599390,749223,128,500,1115
synchronous,12,1,674308,749223,0,0,5042
asynchronous,12,1,674308,749223,128,500,900
synchronous,12,1,749223,749223,0,0,357
asynchronous,12,1,749223,749223,128,500,419
synchronous,12,1,0,749223,0,0,50813
asynchronous,12,1,0,749223,128,1000,2907
synchronous,12,1,74932,749223,0,0,45140
asynchronous,12,1,74932,749223,128,1000,2718
synchronous,12,1,149851,749223,0,0,40092
asynchronous,12,1,149851,749223,128,1000,2475
synchronous,12,1,224778,749223,0,0,35567
asynchronous,12,1,224778,749223,128,1000,2266
synchronous,12,1,299698,749223,0,0,30517
asynchronous,12,1,299698,749223,128,1000,1976
synchronous,12,1,374616,749223,0,0,25372
asynchronous,12,1,374616,749223,128,1000,1827
synchronous,12,1,449542,749223,0,0,20292
asynchronous,12,1,449542,749223,128,1000,1492
synchronous,12,1,524462,749223,0,0,15278
asynchronous,12,1,524462,749223,128,1000,1256
synchronous,12,1,599390,749223,0,0,10271
asynchronous,12,1,599390,749223,128,1000,1034
synchronous,12,1,674308,749223,0,0,5454
asynchronous,12,1,674308,749223,128,1000,735
synchronous,12,1,749223,749223,0,0,374
asynchronous,12,1,749223,749223,128,1000,422
synchronous,12,1,0,749223,0,0,49846
asynchronous,12,1,0,749223,256,500,2673
synchronous,12,1,74932,749223,0,0,44974
asynchronous,12,1,74932,749223,256,500,2734
synchronous,12,1,149851,749223,0,0,40740
asynchronous,12,1,149851,749223,256,500,2363
synchronous,12,1,224778,749223,0,0,35686
asynchronous,12,1,224778,749223,256,500,2148
synchronous,12,1,299698,749223,0,0,30301
asynchronous,12,1,299698,749223,256,500,1991
synchronous,12,1,374616,749223,0,0,25515
asynchronous,12,1,374616,749223,256,500,1638
synchronous,12,1,449542,749223,0,0,20436
asynchronous,12,1,449542,749223,256,500,1413
synchronous,12,1,524462,749223,0,0,15320
asynchronous,12,1,524462,749223,256,500,1144
synchronous,12,1,599390,749223,0,0,10294
asynchronous,12,1,599390,749223,256,500,947
synchronous,12,1,674308,749223,0,0,5368
asynchronous,12,1,674308,749223,256,500,760
synchronous,12,1,749223,749223,0,0,361
asynchronous,12,1,749223,749223,256,500,436
synchronous,12,1,0,749223,0,0,49805
asynchronous,12,1,0,749223,256,1000,2604
synchronous,12,1,74932,749223,0,0,45623
asynchronous,12,1,74932,749223,256,1000,2318
synchronous,12,1,149851,749223,0,0,40219
asynchronous,12,1,149851,749223,256,1000,2262
synchronous,12,1,224778,749223,0,0,34011
asynchronous,12,1,224778,749223,256,1000,1951
synchronous,12,1,299698,749223,0,0,30321
asynchronous,12,1,299698,749223,256,1000,1821
synchronous,12,1,374616,749223,0,0,25598
asynchronous,12,1,374616,749223,256,1000,1596
synchronous,12,1,449542,749223,0,0,20397
asynchronous,12,1,449542,749223,256,1000,1336
synchronous,12,1,524462,749223,0,0,15303
asynchronous,12,1,524462,749223,256,1000,1075
synchronous,12,1,599390,749223,0,0,10418
asynchronous,12,1,599390,749223,256,1000,872
synchronous,12,1,674308,749223,0,0,5439
asynchronous,12,1,674308,749223,256,1000,645
synchronous,12,1,749223,749223,0,0,378
asynchronous,12,1,749223,749223,256,1000,416
synchronous,12,1,0,749223,0,0,50596
asynchronous,12,1,0,749223,512,500,2628
synchronous,12,1,74932,749223,0,0,45438
asynchronous,12,1,74932,749223,512,500,2503
synchronous,12,1,149851,749223,0,0,40669
asynchronous,12,1,149851,749223,512,500,2207
synchronous,12,1,224778,749223,0,0,35350
asynchronous,12,1,224778,749223,512,500,2027
synchronous,12,1,299698,749223,0,0,30507
asynchronous,12,1,299698,749223,512,500,1780
synchronous,12,1,374616,749223,0,0,25687
asynchronous,12,1,374616,749223,512,500,1571
synchronous,12,1,449542,749223,0,0,20616
asynchronous,12,1,449542,749223,512,500,1298
synchronous,12,1,524462,749223,0,0,15313
asynchronous,12,1,524462,749223,512,500,1108
synchronous,12,1,599390,749223,0,0,10247
asynchronous,12,1,599390,749223,512,500,897
synchronous,12,1,674308,749223,0,0,5302
asynchronous,12,1,674308,749223,512,500,659
synchronous,12,1,749223,749223,0,0,355
asynchronous,12,1,749223,749223,512,500,430
synchronous,12,1,0,749223,0,0,49904
asynchronous,12,1,0,749223,512,1000,2448
synchronous,12,1,74932,749223,0,0,45845
asynchronous,12,1,74932,749223,512,1000,2116
synchronous,12,1,149851,749223,0,0,41111
asynchronous,12,1,149851,749223,512,1000,2053
synchronous,12,1,224778,749223,0,0,35230
asynchronous,12,1,224778,749223,512,1000,1844
synchronous,12,1,299698,749223,0,0,30561
asynchronous,12,1,299698,749223,512,1000,1552
synchronous,12,1,374616,749223,0,0,25635
asynchronous,12,1,374616,749223,512,1000,1431
synchronous,12,1,449542,749223,0,0,20365
asynchronous,12,1,449542,749223,512,1000,1274
synchronous,12,1,524462,749223,0,0,15295
asynchronous,12,1,524462,749223,512,1000,1069
synchronous,12,1,599390,749223,0,0,10351
asynchronous,12,1,599390,749223,512,1000,855
synchronous,12,1,674308,749223,0,0,5318
asynchronous,12,1,674308,749223,512,1000,635
synchronous,12,1,749223,749223,0,0,365
asynchronous,12,1,749223,749223,512,1000,407
synchronous,12,2,0,749223,0,0,26543
asynchronous,12,2,0,749223,8,500,9508
synchronous,12,2,74932,749223,0,0,24243
asynchronous,12,2,74932,749223,8,500,8438
synchronous,12,2,149851,749223,0,0,21614
asynchronous,12,2,149851,749223,8,500,8097
synchronous,12,2,224778,749223,0,0,18981
asynchronous,12,2,224778,749223,8,500,7053
synchronous,12,2,299698,749223,0,0,16308
asynchronous,12,2,299698,749223,8,500,5999
synchronous,12,2,374616,749223,0,0,13589
asynchronous,12,2,374616,749223,8,500,5354
synchronous,12,2,449542,749223,0,0,11007
asynchronous,12,2,449542,749223,8,500,4997
synchronous,12,2,524462,749223,0,0,8365
asynchronous,12,2,524462,749223,8,500,4007
synchronous,12,2,599390,749223,0,0,5761
asynchronous,12,2,599390,749223,8,500,2885
synchronous,12,2,674308,749223,0,0,2941
asynchronous,12,2,674308,749223,8,500,1977
synchronous,12,2,749223,749223,0,0,199
asynchronous,12,2,749223,749223,8,500,226
synchronous,12,2,0,749223,0,0,27098
asynchronous,12,2,0,749223,8,1000,7610
synchronous,12,2,74932,749223,0,0,24225
asynchronous,12,2,74932,749223,8,1000,7493
synchronous,12,2,149851,749223,0,0,21789
asynchronous,12,2,149851,749223,8,1000,6776
synchronous,12,2,224778,749223,0,0,18713
asynchronous,12,2,224778,749223,8,1000,6307
synchronous,12,2,299698,749223,0,0,16381
asynchronous,12,2,299698,749223,8,1000,4981
synchronous,12,2,374616,749223,0,0,13388
asynchronous,12,2,374616,749223,8,1000,4400
synchronous,12,2,449542,749223,0,0,11014
asynchronous,12,2,449542,749223,8,1000,3803
synchronous,12,2,524462,749223,0,0,8207
asynchronous,12,2,524462,749223,8,1000,3294
synchronous,12,2,599390,749223,0,0,5621
asynchronous,12,2,599390,749223,8,1000,2154
synchronous,12,2,674308,749223,0,0,2882
asynchronous,12,2,674308,749223,8,1000,1506
synchronous,12,2,749223,749223,0,0,199
asynchronous,12,2,749223,749223,8,1000,213
synchronous,12,2,0,749223,0,0,26980
asynchronous,12,2,0,749223,16,500,5374
synchronous,12,2,74932,749223,0,0,23867
asynchronous,12,2,74932,749223,16,500,5173
synchronous,12,2,149851,749223,0,0,21345
asynchronous,12,2,149851,749223,16,500,5039
synchronous,12,2,224778,749223,0,0,18906
asynchronous,12,2,224778,749223,16,500,4265
synchronous,12,2,299698,749223,0,0,16486
asynchronous,12,2,299698,749223,16,500,3842
synchronous,12,2,374616,749223,0,0,13688
asynchronous,12,2,374616,749223,16,500,3798
synchronous,12,2,449542,749223,0,0,11067
asynchronous,12,2,449542,749223,16,500,2878
synchronous,12,2,524462,749223,0,0,8091
asynchronous,12,2,524462,749223,16,500,2440
synchronous,12,2,599390,749223,0,0,5652
asynchronous,12,2,599390,749223,16,500,2085
synchronous,12,2,674308,749223,0,0,2870
asynchronous,12,2,674308,749223,16,500,1227
synchronous,12,2,749223,749223,0,0,201
asynchronous,12,2,749223,749223,16,500,220
synchronous,12,2,0,749223,0,0,27227
asynchronous,12,2,0,749223,16,1000,4564
synchronous,12,2,74932,749223,0,0,24007
asynchronous,12,2,74932,749223,16,1000,4626
synchronous,12,2,149851,749223,0,0,21641
asynchronous,12,2,149851,749223,16,1000,3653
synchronous,12,2,224778,749223,0,0,18693
asynchronous,12,2,224778,749223,16,1000,3394
synchronous,12,2,299698,749223,0,0,15840
asynchronous,12,2,299698,749223,16,1000,3124
synchronous,12,2,374616,749223,0,0,13514
asynchronous,12,2,374616,749223,16,1000,2424
synchronous,12,2,449542,749223,0,0,10634
asynchronous,12,2,449542,749223,16,1000,2022
synchronous,12,2,524462,749223,0,0,8023
asynchronous,12,2,524462,749223,16,1000,1966
synchronous,12,2,599390,749223,0,0,5477
asynchronous,12,2,599390,749223,16,1000,1604
synchronous,12,2,674308,749223,0,0,2942
asynchronous,12,2,674308,749223,16,1000,986
synchronous,12,2,749223,749223,0,0,202
asynchronous,12,2,749223,749223,16,1000,216
synchronous,12,2,0,749223,0,0,27116
asynchronous,12,2,0,749223,32,500,3404
synchronous,12,2,74932,749223,0,0,24074
asynchronous,12,2,74932,749223,32,500,2850
synchronous,12,2,149851,749223,0,0,21576
asynchronous,12,2,149851,749223,32,500,2705
synchronous,12,2,224778,749223,0,0,18516
asynchronous,12,2,224778,749223,32,500,2320
synchronous,12,2,299698,749223,0,0,15746
asynchronous,12,2,299698,749223,32,500,2081
synchronous,12,2,374616,749223,0,0,13229
asynchronous,12,2,374616,749223,32,500,1843
synchronous,12,2,449542,749223,0,0,10695
asynchronous,12,2,449542,749223,32,500,1646
synchronous,12,2,524462,749223,0,0,8164
asynchronous,12,2,524462,749223,32,500,1342
synchronous,12,2,599390,749223,0,0,5502
asynchronous,12,2,599390,749223,32,500,1137
synchronous,12,2,674308,749223,0,0,2848
asynchronous,12,2,674308,749223,32,500,940
synchronous,12,2,749223,749223,0,0,191
asynchronous,12,2,749223,749223,32,500,216
synchronous,12,2,0,749223,0,0,26874
asynchronous,12,2,0,749223,32,1000,2997
synchronous,12,2,74932,749223,0,0,23962
asynchronous,12,2,74932,749223,32,1000,2741
synchronous,12,2,149851,749223,0,0,21185
asynchronous,12,2,149851,749223,32,1000,2549
synchronous,12,2,224778,749223,0,0,18758
asynchronous,12,2,224778,749223,32,1000,2210
synchronous,12,2,299698,749223,0,0,16094
asynchronous,12,2,299698,749223,32,1000,1983
synchronous,12,2,374616,749223,0,0,13382
asynchronous,12,2,374616,749223,32,1000,1681
synchronous,12,2,449542,749223,0,0,10627
asynchronous,12,2,449542,749223,32,1000,1490
synchronous,12,2,524462,749223,0,0,7992
asynchronous,12,2,524462,749223,32,1000,1185
synchronous,12,2,599390,749223,0,0,5460
asynchronous,12,2,599390,749223,32,1000,881
synchronous,12,2,674308,749223,0,0,2837
asynchronous,12,2,674308,749223,32,1000,719
synchronous,12,2,749223,749223,0,0,198
asynchronous,12,2,749223,749223,32,1000,211
synchronous,12,2,0,749223,0,0,26814
asynchronous,12,2,0,749223,64,500,2201
synchronous,12,2,74932,749223,0,0,23693
asynchronous,12,2,74932,749223,64,500,2131
synchronous,12,2,149851,749223,0,0,21086
asynchronous,12,2,149851,749223,64,500,1962
synchronous,12,2,224778,749223,0,0,18512
asynchronous,12,2,224778,749223,64,500,1765
synchronous,12,2,299698,749223,0,0,15399
asynchronous,12,2,299698,749223,64,500,1445
synchronous,12,2,374616,749223,0,0,13175
asynchronous,12,2,374616,749223,64,500,1313
synchronous,12,2,449542,749223,0,0,10637
asynchronous,12,2,449542,749223,64,500,1168
synchronous,12,2,524462,749223,0,0,8077
asynchronous,12,2,524462,749223,64,500,897
synchronous,12,2,599390,749223,0,0,5434
asynchronous,12,2,599390,749223,64,500,738
synchronous,12,2,674308,749223,0,0,2785
asynchronous,12,2,674308,749223,64,500,504
synchronous,12,2,749223,749223,0,0,195
asynchronous,12,2,749223,749223,64,500,215
synchronous,12,2,0,749223,0,0,26022
asynchronous,12,2,0,749223,64,1000,1934
synchronous,12,2,74932,749223,0,0,24254
asynchronous,12,2,74932,749223,64,1000,1771
synchronous,12,2,149851,749223,0,0,21213
asynchronous,12,2,149851,749223,64,1000,1596
synchronous,12,2,224778,749223,0,0,18459
asynchronous,12,2,224778,749223,64,1000,1471
synchronous,12,2,299698,749223,0,0,15803
asynchronous,12,2,299698,749223,64,1000,1315
synchronous,12,2,374616,749223,0,0,13318
asynchronous,12,2,374616,749223,64,1000,1098
synchronous,12,2,449542,749223,0,0,10554
asynchronous,12,2,449542,749223,64,1000,935
synchronous,12,2,524462,749223,0,0,7991
asynchronous,12,2,524462,749223,64,1000,785
synchronous,12,2,599390,749223,0,0,5440
asynchronous,12,2,599390,749223,64,1000,623
synchronous,12,2,674308,749223,0,0,2821
asynchronous,12,2,674308,749223,64,1000,439
synchronous,12,2,749223,749223,0,0,204
asynchronous,12,2,749223,749223,64,1000,215
synchronous,12,2,0,749223,0,0,26193
asynchronous,12,2,0,749223,128,500,1807
synchronous,12,2,74932,749223,0,0,23619
asynchronous,12,2,74932,749223,128,500,1690
synchronous,12,2,149851,749223,0,0,20958
asynchronous,12,2,149851,749223,128,500,1515
synchronous,12,2,224778,749223,0,0,18427
asynchronous,12,2,224778,749223,128,500,1334
synchronous,12,2,299698,749223,0,0,15958
asynchronous,12,2,299698,749223,128,500,1149
synchronous,12,2,374616,749223,0,0,13091
asynchronous,12,2,374616,749223,128,500,1085
synchronous,12,2,449542,749223,0,0,10642
asynchronous,12,2,449542,749223,128,500,934
synchronous,12,2,524462,749223,0,0,7962
asynchronous,12,2,524462,749223,128,500,714
synchronous,12,2,599390,749223,0,0,5351
asynchronous,12,2,599390,749223,128,500,577
synchronous,12,2,674308,749223,0,0,2813
asynchronous,12,2,674308,749223,128,500,453
synchronous,12,2,749223,749223,0,0,186
asynchronous,12,2,749223,749223,128,500,215
synchronous,12,2,0,749223,0,0,26178
asynchronous,12,2,0,749223,128,1000,1551
synchronous,12,2,74932,749223,0,0,24016
asynchronous,12,2,74932,749223,128,1000,1395
synchronous,12,2,149851,749223,0,0,21116
asynchronous,12,2,149851,749223,128,1000,1250
synchronous,12,2,224778,749223,0,0,18507
asynchronous,12,2,224778,749223,128,1000,1184
synchronous,12,2,299698,749223,0,0,16318
asynchronous,12,2,299698,749223,128,1000,1077
synchronous,12,2,374616,749223,0,0,13441
asynchronous,12,2,374616,749223,128,1000,948
synchronous,12,2,449542,749223,0,0,10694
asynchronous,12,2,449542,749223,128,1000,788
synchronous,12,2,524462,749223,0,0,7919
asynchronous,12,2,524462,749223,128,1000,674
synchronous,12,2,599390,749223,0,0,5385
asynchronous,12,2,599390,749223,128,1000,482
synchronous,12,2,674308,749223,0,0,2830
asynchronous,12,2,674308,749223,128,1000,379
synchronous,12,2,749223,749223,0,0,203
asynchronous,12,2,749223,749223,128,1000,215
synchronous,12,2,0,749223,0,0,26381
asynchronous,12,2,0,749223,256,500,1499
synchronous,12,2,74932,749223,0,0,23973
asynchronous,12,2,74932,749223,256,500,1417
synchronous,12,2,149851,749223,0,0,21132
asynchronous,12,2,149851,749223,256,500,1277
synchronous,12,2,224778,749223,0,0,18583
asynchronous,12,2,224778,749223,256,500,1144
synchronous,12,2,299698,749223,0,0,16085
asynchronous,12,2,299698,749223,256,500,1003
synchronous,12,2,374616,749223,0,0,13512
asynchronous,12,2,374616,749223,256,500,944
synchronous,12,2,449542,749223,0,0,10497
asynchronous,12,2,449542,749223,256,500,817
synchronous,12,2,524462,749223,0,0,7969
asynchronous,12,2,524462,749223,256,500,612
synchronous,12,2,599390,749223,0,0,5374
asynchronous,12,2,599390,749223,256,500,490
synchronous,12,2,674308,749223,0,0,2859
asynchronous,12,2,674308,749223,256,500,363
synchronous,12,2,749223,749223,0,0,188
asynchronous,12,2,749223,749223,256,500,206
synchronous,12,2,0,749223,0,0,26568
asynchronous,12,2,0,749223,256,1000,1585
synchronous,12,2,74932,749223,0,0,24025
asynchronous,12,2,74932,749223,256,1000,1431
synchronous,12,2,149851,749223,0,0,21028
asynchronous,12,2,149851,749223,256,1000,1333
synchronous,12,2,224778,749223,0,0,18718
asynchronous,12,2,224778,749223,256,1000,1222
synchronous,12,2,299698,749223,0,0,15865
asynchronous,12,2,299698,749223,256,1000,1053
synchronous,12,2,374616,749223,0,0,13363
asynchronous,12,2,374616,749223,256,1000,897
synchronous,12,2,449542,749223,0,0,10940
asynchronous,12,2,449542,749223,256,1000,770
synchronous,12,2,524462,749223,0,0,8309
asynchronous,12,2,524462,749223,256,1000,645
synchronous,12,2,599390,749223,0,0,5487
asynchronous,12,2,599390,749223,256,1000,491
synchronous,12,2,674308,749223,0,0,2880
asynchronous,12,2,674308,749223,256,1000,346
synchronous,12,2,749223,749223,0,0,194
asynchronous,12,2,749223,749223,256,1000,209
synchronous,12,2,0,749223,0,0,26458
asynchronous,12,2,0,749223,512,500,1373
synchronous,12,2,74932,749223,0,0,24145
asynchronous,12,2,74932,749223,512,500,1298
synchronous,12,2,149851,749223,0,0,21307
asynchronous,12,2,149851,749223,512,500,1288
synchronous,12,2,224778,749223,0,0,18543
asynchronous,12,2,224778,749223,512,500,1085
synchronous,12,2,299698,749223,0,0,16067
asynchronous,12,2,299698,749223,512,500,959
synchronous,12,2,374616,749223,0,0,13387
asynchronous,12,2,374616,749223,512,500,890
synchronous,12,2,449542,749223,0,0,10837
asynchronous,12,2,449542,749223,512,500,727
synchronous,12,2,524462,749223,0,0,8083
asynchronous,12,2,524462,749223,512,500,579
synchronous,12,2,599390,749223,0,0,5430
asynchronous,12,2,599390,749223,512,500,460
synchronous,12,2,674308,749223,0,0,2855
asynchronous,12,2,674308,749223,512,500,346
synchronous,12,2,749223,749223,0,0,206
asynchronous,12,2,749223,749223,512,500,219
synchronous,12,2,0,749223,0,0,26533
asynchronous,12,2,0,749223,512,1000,1346
synchronous,12,2,74932,749223,0,0,24036
asynchronous,12,2,74932,749223,512,1000,1313
synchronous,12,2,149851,749223,0,0,21334
asynchronous,12,2,149851,749223,512,1000,1201
synchronous,12,2,224778,749223,0,0,18705
asynchronous,12,2,224778,749223,512,1000,1056
synchronous,12,2,299698,749223,0,0,16176
asynchronous,12,2,299698,749223,512,1000,952
synchronous,12,2,374616,749223,0,0,13627
asynchronous,12,2,374616,749223,512,1000,996
synchronous,12,2,449542,749223,0,0,10876
asynchronous,12,2,449542,749223,512,1000,713
synchronous,12,2,524462,749223,0,0,8047
asynchronous,12,2,524462,749223,512,1000,628
synchronous,12,2,599390,749223,0,0,5395
asynchronous,12,2,599390,749223,512,1000,477
synchronous,12,2,674308,749223,0,0,2849
asynchronous,12,2,674308,749223,512,1000,338
synchronous,12,2,749223,749223,0,0,196
asynchronous,12,2,749223,749223,512,1000,215
synchronous,12,4,0,749223,0,0,13741
